DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	0.017	Kenya	Gabon	USA	2.38	0.60	0.00	79%	5.37 +/- 0.92	0.00000137 +/- 0.00000058	12.04 +/- 0.87	0.00000330 +/- 0.00000548	5.20 +/- 244.92	0.00000247 +/- 334294007694683.00000000
DATA:	failure (warning: decay rates inconsistent)	0.014	Uganda	Philippines	PuertoRico	2.47	0.00	0.00	198%	496.74 +/- 201.09	56698112588249.18750000 +/- 4032025788.66544390	2.00 +/- inf	0.00000084 +/- inf	2.00 +/- inf	0.00000109 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.012	Kenya	USA	Senegal	2.52	0.00	0.65	96%	3.76 +/- 0.93	0.00000102 +/- 0.00000041	5.20 +/- 244.92	0.00000247 +/- 334294007694683.00000000	10.64 +/- 0.52	0.00000217 +/- 0.00000333
DATA:	failure (warning: decay rates inconsistent)	0.011	Ghana	Vietnam	Brazil	2.53	0.00	0.00	198%	437.95 +/- 173.14	2366826878071.41113281 +/- 1871778442.06441593	3.93 +/- inf	0.00000926 +/- inf	2.00 +/- inf	0.00000696 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.01	Gabon	Ghana	Vietnam	2.57	0.00	0.00	198%	500.00 +/- 194.45	12161412501516638.00000000 +/- 188423855419.62127686	2.00 +/- inf	0.00000122 +/- inf	2.00 +/- inf	0.00001078 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0097	Gabon	Ghana	Philippines	2.59	0.00	0.00	198%	496.31 +/- 192.00	8341442489547905.00000000 +/- 96901586099.95632935	2.00 +/- inf	0.00000122 +/- inf	2.00 +/- inf	0.00001080 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0092	Brazil	Ghana	Vietnam	2.61	0.00	0.75	193%	13.92 +/- 2.76	0.00011791 +/- 0.00004524	440.64 +/- inf	160025587998142.81250000 +/- inf	7.76 +/- 10.33	0.00004666 +/- 0.00004451
DATA:	failure (warning: decay rates inconsistent)	0.008	Uganda	Vietnam	Philippines	2.65	0.00	0.00	198%	465.39 +/- 175.62	256422284029.51055908 +/- 304985483.55076569	2.00 +/- inf	0.00000121 +/- inf	2.00 +/- inf	0.00000084 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	Uganda	Trinidad	92.61	90.95	0.00	198%	500.00 +/- 5.40	1498733805707451.00000000 +/- 0.00000800	448.46 +/- 4.93	8659191957104.62695312 +/- 0.00000554	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	USA	Trinidad	46.40	51.59	0.00	198%	466.69 +/- 10.06	97953252479088.70312500 +/- 0.00001743	500.00 +/- 9.69	2812676915503584.00000000 +/- 0.00001358	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	USA	SaudiArabia	58.13	51.59	0.00	198%	443.49 +/- 7.63	14389127639521.10156250 +/- 0.00001141	500.00 +/- 9.69	2812676915503584.00000000 +/- 0.00001358	2.00 +/- inf	-0.00000007 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	Senegal	Trinidad	39.68	31.95	0.00	198%	500.00 +/- 12.60	1787363713741772.25000000 +/- 0.00002532	396.52 +/- 12.41	56367808778.17196655 +/- 0.00001813	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	Senegal	SaudiArabia	39.32	31.95	0.00	198%	390.87 +/- 9.94	54311375832.36970520 +/- 0.00001505	396.52 +/- 12.41	56367808778.17196655 +/- 0.00001813	2.00 +/- inf	-0.00000007 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	Senegal	Philippines	75.16	31.95	0.24	191%	404.41 +/- 5.38	211202194804.94287109 +/- 0.00000723	396.52 +/- 12.41	56367808778.17196655 +/- 0.00001813	9.18 +/- 1.62	0.00000003 +/- 0.00000011
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	SaudiArabia	Uganda	99.87	0.00	90.95	198%	456.63 +/- 4.57	35402507567787.01562500 +/- 0.00000615	2.00 +/- inf	-0.00000007 +/- inf	448.46 +/- 4.93	8659191957104.62695312 +/- 0.00000554
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	SaudiArabia	BurkinaFaso	50.54	0.00	31.32	198%	499.13 +/- 9.88	2124301880874969.50000000 +/- 0.00001755	2.00 +/- inf	-0.00000007 +/- inf	500.00 +/- 15.96	985910068891488.62500000 +/- 0.00003962
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	PuertoRico	Uganda	59.16	0.00	98.70	198%	385.77 +/- 6.52	23226986223.42820358 +/- 0.00000816	2.00 +/- inf	-0.00000021 +/- inf	486.69 +/- 4.93	396157956638884.37500000 +/- 0.00000554
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	Philippines	Uganda	222.63	0.24	98.70	193%	465.43 +/- 2.09	86678464013305.25000000 +/- 0.00000477	9.18 +/- 1.62	0.00000003 +/- 0.00000011	486.69 +/- 4.93	396157956638884.37500000 +/- 0.00000554
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	Philippines	Ghana	63.88	0.24	23.21	193%	390.87 +/- 6.12	60192556086.68515778 +/- 0.00000814	9.18 +/- 1.62	0.00000003 +/- 0.00000011	500.00 +/- 21.54	2044474670624129.00000000 +/- 0.00010810
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	Philippines	Gabon	87.47	0.24	31.95	193%	500.00 +/- 5.72	2919690336268082.00000000 +/- 0.00000693	9.18 +/- 1.62	0.00000003 +/- 0.00000011	440.68 +/- 13.79	4574150106409.36328125 +/- 0.00002146
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	Kenya	SaudiArabia	54.96	53.96	0.00	198%	500.00 +/- 9.10	3277906158796530.00000000 +/- 0.00000919	500.00 +/- 9.27	2349168413557035.50000000 +/- 0.00000775	2.00 +/- inf	-0.00000007 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	Kenya	Philippines	77.48	53.96	0.24	193%	404.36 +/- 5.22	236861434618.04064941 +/- 0.00000492	500.00 +/- 9.27	2349168413557035.50000000 +/- 0.00000775	9.18 +/- 1.62	0.00000003 +/- 0.00000011
DATA:	failure (warning: decay rates inconsistent)	0	Vietnam	Gabon	SaudiArabia	43.44	36.25	0.00	198%	500.00 +/- 11.51	2938846374110713.50000000 +/- 0.00001842	500.00 +/- 13.79	1724093306281355.75000000 +/- 0.00002146	2.00 +/- inf	-0.00000007 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0	Trinidad	Senegal	BurkinaFaso	65.41	0.00	0.00	193%	477.68 +/- 7.30	2579374532430.48779297 +/- 2948414006.65496349	7.96 +/- 193.84	0.00000234 +/- 20308220767.47097397	10.97 +/- 192.49	0.00000344 +/- 21139175450.53169632
DATA:	failure	3.2e-159	USA	Senegal	Trinidad	26.89	0.00	26.50	12%	440.64 +/- 16.39	4197119437579.16308594 +/- 3126909953.28340721	389.16 +/- inf	22556695779.50456619 +/- inf	389.16 +/- 0.76	46716535792.82203674 +/- 1763138773.96464181
DATA:	failure	1.4	Vietnam	USA	Uganda	-0.59	51.59	90.95	23%	395.77 +/- 6.77	-1123567662.52466702 +/- 1907139877.03852582	500.00 +/- 9.69	2812676915503584.00000000 +/- 0.00001358	448.46 +/- 4.93	8659191957104.62695312 +/- 0.00000554
DATA:	failure	1	Vietnam	USA	Ghana	0.00	51.59	23.21	21%	404.41 +/- inf	4802698074.15857220 +/- inf	500.00 +/- 9.69	2812676915503584.00000000 +/- 0.00001358	500.00 +/- 21.54	2044474670624129.00000000 +/- 0.00010810
DATA:	failure	1	Vietnam	Senegal	Uganda	0.00	31.95	90.95	14%	390.87 +/- inf	1025847916.61232519 +/- inf	396.52 +/- 12.41	56367808778.17196655 +/- 0.00001813	448.46 +/- 4.93	8659191957104.62695312 +/- 0.00000554
DATA:	failure	1	Vietnam	SaudiArabia	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000004 +/- inf	2.00 +/- inf	-0.00000007 +/- inf	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure	1	Vietnam	SaudiArabia	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000005 +/- inf	2.00 +/- inf	-0.00000007 +/- inf	2.00 +/- inf	-0.00000021 +/- inf
DATA:	failure	1	Vietnam	Ghana	Uganda	0.00	23.21	90.95	14%	433.63 +/- inf	78913710679.82476807 +/- inf	500.00 +/- 21.54	2044474670624129.00000000 +/- 0.00010810	448.46 +/- 4.93	8659191957104.62695312 +/- 0.00000554
DATA:	failure	1	Vietnam	Gabon	Uganda	0.00	36.25	90.95	21%	404.41 +/- inf	2467048893.50181675 +/- inf	500.00 +/- 13.79	1724093306281355.75000000 +/- 0.00002146	448.46 +/- 4.93	8659191957104.62695312 +/- 0.00000554
DATA:	failure	1	Vietnam	Gabon	Ghana	0.00	36.25	23.21	13%	440.64 +/- inf	101754339220.78253174 +/- inf	500.00 +/- 13.79	1724093306281355.75000000 +/- 0.00002146	500.00 +/- 21.54	2044474670624129.00000000 +/- 0.00010810
DATA:	failure	1	Vietnam	Brazil	Ghana	0.00	32.03	23.21	12%	443.49 +/- inf	1133415597243.99804688 +/- inf	465.43 +/- 14.53	22875503588183.59375000 +/- 0.00000822	500.00 +/- 21.54	2044474670624129.00000000 +/- 0.00010810
DATA:	failure	1	Uganda	Vietnam	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000121 +/- inf	2.00 +/- inf	0.00000093 +/- inf
DATA:	failure	1	Uganda	Vietnam	BurkinaFaso	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000565 +/- inf	2.00 +/- inf	0.00000121 +/- inf	2.23 +/- inf	0.00000164 +/- inf
DATA:	failure	1	Uganda	Trinidad	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000009 +/- inf	2.00 +/- inf	0.00000199 +/- inf	2.00 +/- inf	0.00000093 +/- inf
DATA:	failure	1	Uganda	Trinidad	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000004 +/- inf	2.00 +/- inf	0.00000199 +/- inf	2.00 +/- inf	0.00000109 +/- inf
DATA:	failure	1	Uganda	Trinidad	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000009 +/- inf	2.00 +/- inf	0.00000199 +/- inf	2.00 +/- inf	0.00000084 +/- inf
DATA:	failure	1	Uganda	Trinidad	Kenya	0.00	0.00	0.24	0%	2.00 +/- inf	0.00000316 +/- inf	2.00 +/- inf	0.00000199 +/- inf	2.00 +/- 8.45	0.00000115 +/- 0.00000409
DATA:	failure	1	Uganda	Trinidad	BurkinaFaso	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000628 +/- inf	2.00 +/- inf	0.00000199 +/- inf	2.23 +/- inf	0.00000164 +/- inf
DATA:	failure	1	Uganda	Trinidad	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000092 +/- inf	2.00 +/- inf	0.00000199 +/- inf	2.00 +/- inf	0.00000059 +/- inf
DATA:	failure	1	Uganda	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000525 +/- inf	2.00 +/- inf	0.00000093 +/- inf	2.23 +/- inf	0.00000164 +/- inf
DATA:	failure	1	Uganda	Philippines	BurkinaFaso	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000538 +/- inf	2.00 +/- inf	0.00000084 +/- inf	2.23 +/- inf	0.00000164 +/- inf
DATA:	failure	1	Uganda	Kenya	PuertoRico	0.00	0.24	0.00	0%	2.00 +/- inf	0.00000224 +/- inf	2.00 +/- 8.45	0.00000115 +/- 0.00000409	2.00 +/- inf	0.00000109 +/- inf
DATA:	failure	1	Uganda	Kenya	BurkinaFaso	0.00	0.24	0.00	11%	2.00 +/- inf	0.00000072 +/- inf	2.00 +/- 8.45	0.00000115 +/- 0.00000409	2.23 +/- inf	0.00000164 +/- inf
DATA:	failure	1	Uganda	BurkinaFaso	PuertoRico	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000497 +/- inf	2.23 +/- inf	0.00000164 +/- inf	2.00 +/- inf	0.00000109 +/- inf
DATA:	failure	1	Uganda	Brazil	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000047 +/- inf	2.00 +/- inf	0.00000059 +/- inf	2.00 +/- inf	0.00000109 +/- inf
DATA:	failure	1	Uganda	Brazil	Kenya	0.00	0.00	0.24	0%	2.00 +/- inf	0.00000071 +/- inf	2.00 +/- inf	0.00000059 +/- inf	2.00 +/- 8.45	0.00000115 +/- 0.00000409
DATA:	failure	1	Uganda	Brazil	BurkinaFaso	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000225 +/- inf	2.00 +/- inf	0.00000059 +/- inf	2.23 +/- inf	0.00000164 +/- inf
DATA:	failure	1	USA	Uganda	Vietnam	0.00	0.59	6.25	6%	404.41 +/- inf	133515009756.73048401 +/- inf	380.01 +/- 0.53	16817074694.66030884 +/- 28352083107.73516846	396.47 +/- 1.79	88232354231.34840393 +/- 14118044684.88122368
DATA:	failure	1	USA	Uganda	Trinidad	0.00	0.59	0.03	4%	390.87 +/- inf	34453926927.77284241 +/- inf	380.01 +/- 0.53	16817074694.66030884 +/- 28352083107.73516846	395.75 +/- 20.74	90305700508.89807129 +/- 3099010210975.10009766
DATA:	failure	1	USA	Uganda	Brazil	0.00	0.59	2.49	18%	454.57 +/- inf	14581869980989.89062500 +/- inf	380.01 +/- 0.53	16817074694.66030884 +/- 28352083107.73516846	390.87 +/- 0.00	30099365948.72254181 +/- 12088308188.35236168
DATA:	failure	1	USA	Senegal	Vietnam	0.00	0.00	6.25	23%	499.13 +/- inf	1405468274344093.50000000 +/- inf	496.31 +/- inf	1015869735291255.00000000 +/- inf	396.47 +/- 1.79	88232354231.34840393 +/- 14118044684.88122368
DATA:	failure	1	USA	Senegal	SaudiArabia	0.00	0.00	7.94	24%	437.77 +/- inf	2842485637509.55664062 +/- inf	496.31 +/- inf	1015869735291255.00000000 +/- inf	390.87 +/- 1.18	56222384899.07367706 +/- 7082596338.64677143
DATA:	failure	1	USA	Senegal	PuertoRico	0.00	0.00	6.81	24%	391.92 +/- inf	25808988547.68303299 +/- inf	496.31 +/- inf	1015869735291255.00000000 +/- inf	395.75 +/- 1.79	88292022059.29879761 +/- 12969071799.01964569
DATA:	failure	1	USA	Senegal	Philippines	0.00	0.00	87.81	22%	487.19 +/- inf	360003837544266.43750000 +/- inf	389.16 +/- inf	22556695779.50456619 +/- inf	389.16 +/- 0.08	47070834435.47591400 +/- 536032840.54562384
DATA:	failure	1	USA	SaudiArabia	Uganda	0.00	7.94	0.59	4%	395.75 +/- inf	52764285502.26384735 +/- inf	390.87 +/- 1.18	56222384899.07367706 +/- 7082596338.64677143	380.01 +/- 0.53	16817074694.66030884 +/- 28352083107.73516846
DATA:	failure	1	USA	SaudiArabia	Brazil	0.00	7.94	2.49	0%	392.17 +/- inf	6545368440.98987961 +/- inf	390.87 +/- 1.18	56222384899.07367706 +/- 7082596338.64677143	390.87 +/- 0.00	30099365948.72254181 +/- 12088308188.35236168
DATA:	failure	1	USA	PuertoRico	Uganda	0.00	6.81	0.59	4%	379.91 +/- inf	9835421319.88553619 +/- inf	395.75 +/- 1.79	88292022059.29879761 +/- 12969071799.01964569	380.01 +/- 0.53	16817074694.66030884 +/- 28352083107.73516846
DATA:	failure	1	USA	Philippines	Vietnam	0.00	3.44	6.25	15%	454.48 +/- inf	122927332163.01675415 +/- inf	392.17 +/- 2.97	63586142008.61089325 +/- 18481741014.46364975	396.47 +/- 1.79	88232354231.34840393 +/- 14118044684.88122368
DATA:	failure	1	USA	Philippines	Ghana	0.00	3.44	0.59	15%	440.64 +/- inf	3535747066732.65185547 +/- inf	392.17 +/- 2.97	63586142008.61089325 +/- 18481741014.46364975	380.01 +/- 8.65	13237372274.64913177 +/- 22608409951.12537384
DATA:	failure	1	USA	Philippines	Gabon	0.00	87.81	66.34	9%	390.51 +/- inf	27538184820.11804962 +/- inf	389.16 +/- 0.08	47070834435.47591400 +/- 536032840.54562384	425.72 +/- 6.42	1207375881686.54809570 +/- 4519626444.35342598
DATA:	failure	1	USA	Kenya	Trinidad	0.00	0.00	0.03	14%	437.77 +/- inf	2553658708590.47412109 +/- inf	380.01 +/- inf	6351734764.19588470 +/- inf	395.75 +/- 20.74	90305700508.89807129 +/- 3099010210975.10009766
DATA:	failure	1	USA	Kenya	Philippines	0.00	0.00	3.44	4%	395.75 +/- inf	30237296444.30081558 +/- inf	380.01 +/- inf	6351734764.19588470 +/- inf	392.17 +/- 2.97	63586142008.61089325 +/- 18481741014.46364975
DATA:	failure	1	USA	Kenya	Ghana	0.00	0.00	0.59	3%	392.17 +/- inf	2460231147.87994528 +/- inf	380.01 +/- inf	6351734764.19588470 +/- inf	380.01 +/- 8.65	13237372274.64913177 +/- 22608409951.12537384
DATA:	failure	1	USA	Ghana	Vietnam	0.00	1.76	9.17	24%	496.74 +/- inf	1154820348749895.25000000 +/- inf	404.41 +/- 14.77	151998565338.39996338 +/- 86276447434.48667908	389.16 +/- 0.76	42472022020.37039948 +/- 4630110357.97260571
DATA:	failure	1	USA	Ghana	Uganda	0.00	0.59	0.59	6%	404.41 +/- inf	5054805569.66117287 +/- inf	380.01 +/- 8.65	13237372274.64913177 +/- 22608409951.12537384	380.01 +/- 0.53	16817074694.66030884 +/- 28352083107.73516846
DATA:	failure	1	USA	Ghana	Trinidad	0.00	1.76	26.50	20%	473.99 +/- inf	122174652600469.89062500 +/- inf	404.41 +/- 14.77	151998565338.39996338 +/- 86276447434.48667908	389.16 +/- 0.76	46716535792.82203674 +/- 1763138773.96464181
DATA:	failure	1	USA	Ghana	SaudiArabia	0.00	1.76	0.01	25%	500.00 +/- inf	1491373660056712.00000000 +/- inf	404.41 +/- 14.77	151998565338.39996338 +/- 86276447434.48667908	390.51 +/- 25.07	54241098648.98984528 +/- 3934930957651.75537109
DATA:	failure	1	USA	Ghana	PuertoRico	0.00	1.76	615.29	4%	389.18 +/- inf	20422722760.23926544 +/- inf	404.41 +/- 14.77	151998565338.39996338 +/- 86276447434.48667908	390.51 +/- 0.00	52261259361.49835205 +/- 84938214.96710201
DATA:	failure	1	USA	Ghana	Brazil	0.00	0.59	2.49	3%	390.87 +/- inf	19073439355.75067139 +/- inf	380.01 +/- 8.65	13237372274.64913177 +/- 22608409951.12537384	390.87 +/- 0.00	30099365948.72254181 +/- 12088308188.35236168
DATA:	failure	1	USA	Gabon	Vietnam	0.00	1.35	6.25	22%	437.95 +/- inf	3716036351119.22998047 +/- inf	496.31 +/- 52.72	1405360947229638.25000000 +/- 1044005856018492.12500000	396.47 +/- 1.79	88232354231.34840393 +/- 14118044684.88122368
DATA:	failure	1	USA	Gabon	Trinidad	0.00	1.35	0.03	23%	500.00 +/- inf	1829101427593665.25000000 +/- inf	496.31 +/- 52.72	1405360947229638.25000000 +/- 1044005856018492.12500000	395.75 +/- 20.74	90305700508.89807129 +/- 3099010210975.10009766
DATA:	failure	1	USA	Gabon	SaudiArabia	0.00	1.35	7.94	24%	389.81 +/- inf	28158300606.18983078 +/- inf	496.31 +/- 52.72	1405360947229638.25000000 +/- 1044005856018492.12500000	390.87 +/- 1.18	56222384899.07367706 +/- 7082596338.64677143
DATA:	failure	1	USA	Gabon	PuertoRico	0.00	1.35	6.81	23%	443.49 +/- inf	5336574811473.16503906 +/- inf	496.31 +/- 52.72	1405360947229638.25000000 +/- 1044005856018492.12500000	395.75 +/- 1.79	88292022059.29879761 +/- 12969071799.01964569
DATA:	failure	1	USA	Gabon	Brazil	0.00	1.35	2.49	24%	499.96 +/- inf	1123104329372737.75000000 +/- inf	496.31 +/- 52.72	1405360947229638.25000000 +/- 1044005856018492.12500000	390.87 +/- 0.00	30099365948.72254181 +/- 12088308188.35236168
DATA:	failure	1	Trinidad	Vietnam	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- 181.48	0.00000001 +/- 186154372.95083058	2.00 +/- inf	0.00000180 +/- inf	2.00 +/- inf	0.00000175 +/- inf
DATA:	failure	1	Trinidad	Vietnam	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000034 +/- inf	2.00 +/- inf	0.00000180 +/- inf	2.00 +/- inf	0.00000113 +/- inf
DATA:	failure	1	Trinidad	SaudiArabia	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000027 +/- inf	2.00 +/- inf	0.00000175 +/- inf	2.00 +/- inf	0.00000113 +/- inf
DATA:	failure	1	Trinidad	Philippines	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000186 +/- inf	2.00 +/- inf	0.00000175 +/- inf
DATA:	failure	1	Trinidad	Philippines	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000034 +/- inf	2.00 +/- inf	0.00000186 +/- inf	2.00 +/- inf	0.00000113 +/- inf
DATA:	failure	1	Senegal	Vietnam	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001706 +/- inf	2.00 +/- inf	0.00001693 +/- inf	2.00 +/- inf	0.00000286 +/- inf
DATA:	failure	1	Senegal	Uganda	Vietnam	0.00	0.00	0.00	0%	2.00 +/- inf	0.00002101 +/- inf	2.00 +/- inf	0.00000088 +/- inf	2.00 +/- inf	0.00001693 +/- inf
DATA:	failure	1	Senegal	Uganda	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000607 +/- inf	2.00 +/- inf	0.00000088 +/- inf	2.00 +/- inf	0.00000286 +/- inf
DATA:	failure	1	Senegal	Uganda	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00002309 +/- inf	2.00 +/- inf	0.00000088 +/- inf	2.00 +/- inf	0.00001878 +/- inf
DATA:	failure	1	Senegal	Uganda	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001201 +/- inf	2.00 +/- inf	0.00000088 +/- inf	2.00 +/- inf	0.00000774 +/- inf
DATA:	failure	1	Senegal	Trinidad	Vietnam	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000052 +/- inf	2.00 +/- inf	0.00001878 +/- inf	2.00 +/- inf	0.00001693 +/- inf
DATA:	failure	1	Senegal	Trinidad	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001899 +/- inf	2.00 +/- inf	0.00001878 +/- inf	2.00 +/- inf	0.00000286 +/- inf
DATA:	failure	1	Senegal	Trinidad	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000345 +/- inf	2.00 +/- inf	0.00001878 +/- inf	2.00 +/- inf	0.00000774 +/- inf
DATA:	failure	1	Senegal	SaudiArabia	Vietnam	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000002 +/- inf	2.00 +/- inf	0.00001624 +/- inf	2.00 +/- inf	0.00001693 +/- inf
DATA:	failure	1	Senegal	SaudiArabia	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00002033 +/- inf	2.00 +/- inf	0.00001624 +/- inf	2.00 +/- inf	0.00000088 +/- inf
DATA:	failure	1	Senegal	SaudiArabia	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001625 +/- inf	2.00 +/- inf	0.00001624 +/- inf	2.00 +/- inf	0.00000286 +/- inf
DATA:	failure	1	Senegal	SaudiArabia	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000058 +/- inf	2.00 +/- inf	0.00001624 +/- inf	2.00 +/- inf	0.00001878 +/- inf
DATA:	failure	1	Senegal	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001628 +/- inf	2.00 +/- inf	0.00001624 +/- inf	2.00 +/- inf	0.00000259 +/- inf
DATA:	failure	1	Senegal	PuertoRico	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001954 +/- inf	2.00 +/- inf	0.00001532 +/- inf	2.00 +/- inf	0.00000088 +/- inf
DATA:	failure	1	Senegal	PuertoRico	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001487 +/- inf	2.00 +/- inf	0.00001532 +/- inf	2.00 +/- inf	0.00000286 +/- inf
DATA:	failure	1	Senegal	PuertoRico	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000040 +/- inf	2.00 +/- inf	0.00001532 +/- inf	2.00 +/- inf	0.00001878 +/- inf
DATA:	failure	1	Senegal	Philippines	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00002076 +/- inf	2.00 +/- inf	0.00001667 +/- inf	2.00 +/- inf	0.00000088 +/- inf
DATA:	failure	1	Senegal	Philippines	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001670 +/- inf	2.00 +/- inf	0.00001667 +/- inf	2.00 +/- inf	0.00000286 +/- inf
DATA:	failure	1	Senegal	Philippines	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000044 +/- inf	2.00 +/- inf	0.00001667 +/- inf	2.00 +/- inf	0.00001878 +/- inf
DATA:	failure	1	Senegal	Philippines	SaudiArabia	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00001667 +/- inf	2.00 +/- inf	0.00001624 +/- inf
DATA:	failure	1	Senegal	Philippines	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00001673 +/- inf	2.00 +/- inf	0.00001667 +/- inf	2.00 +/- inf	0.00000259 +/- inf
DATA:	failure	1	Senegal	Kenya	Vietnam	0.00	3.04	0.00	1%	2.00 +/- inf	0.00000798 +/- inf	2.01 +/- 0.12	0.00000274 +/- 0.00000090	2.00 +/- inf	0.00001693 +/- inf
DATA:	failure	1	Senegal	Kenya	Uganda	0.00	3.04	0.00	1%	2.00 +/- inf	0.00000640 +/- inf	2.01 +/- 0.12	0.00000274 +/- 0.00000090	2.00 +/- inf	0.00000088 +/- inf
DATA:	failure	1	Senegal	Kenya	USA	0.00	3.04	0.00	1%	2.00 +/- inf	0.00000269 +/- inf	2.01 +/- 0.12	0.00000274 +/- 0.00000090	2.00 +/- inf	0.00000286 +/- inf
DATA:	failure	1	Senegal	Kenya	Trinidad	0.00	3.04	0.00	1%	2.00 +/- inf	0.00000900 +/- inf	2.01 +/- 0.12	0.00000274 +/- 0.00000090	2.00 +/- inf	0.00001878 +/- inf
DATA:	failure	1	Senegal	Kenya	SaudiArabia	0.00	3.04	0.00	1%	2.00 +/- inf	0.00000746 +/- inf	2.01 +/- 0.12	0.00000274 +/- 0.00000090	2.00 +/- inf	0.00001624 +/- inf
DATA:	failure	1	Senegal	Kenya	PuertoRico	0.00	3.04	0.00	1%	2.00 +/- inf	0.00000655 +/- inf	2.01 +/- 0.12	0.00000274 +/- 0.00000090	2.00 +/- inf	0.00001532 +/- inf
DATA:	failure	1	Senegal	Kenya	Philippines	0.00	3.04	0.00	1%	2.00 +/- inf	0.00000770 +/- inf	2.01 +/- 0.12	0.00000274 +/- 0.00000090	2.00 +/- inf	0.00001667 +/- inf
DATA:	failure	1	Senegal	Kenya	BurkinaFaso	0.00	3.04	0.00	1%	2.00 +/- inf	0.00000322 +/- inf	2.01 +/- 0.12	0.00000274 +/- 0.00000090	2.00 +/- inf	0.00000259 +/- inf
