DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	0.04	Ghana	USA	Philippines	2.06	1.36	2.10	54%	6.08 +/- 2.95	0.00000942 +/- 0.00000381	5.08 +/- 3.72	0.00000088 +/- 0.00000025	8.80 +/- 2.70	0.00000788 +/- 0.00000375
DATA:	failure (warning: decay rates inconsistent)	0.039	Senegal	Trinidad	Vietnam	2.07	2.25	1.60	62%	9.49 +/- 4.59	0.00000037 +/- 0.00000010	4.99 +/- 1.52	0.00001150 +/- 0.00000510	5.20 +/- 2.74	0.00001028 +/- 0.00000643
DATA:	failure (warning: decay rates inconsistent)	0.036	Ghana	SaudiArabia	USA	2.10	2.17	1.36	54%	5.98 +/- 2.85	0.00000895 +/- 0.00000337	8.81 +/- 2.62	0.00000753 +/- 0.00000347	5.08 +/- 3.72	0.00000088 +/- 0.00000025
DATA:	failure (warning: decay rates inconsistent)	0.033	Ghana	PuertoRico	USA	2.14	2.02	1.36	48%	5.33 +/- 2.49	0.00000823 +/- 0.00000217	8.28 +/- 2.27	0.00000769 +/- 0.00000380	5.08 +/- 3.72	0.00000088 +/- 0.00000025
DATA:	failure (warning: decay rates inconsistent)	0.03	Senegal	BurkinaFaso	Brazil	2.17	0.00	3.14	118%	3.26 +/- 0.96	0.00000501 +/- 0.00000231	2.00 +/- inf	-0.00000026 +/- inf	7.80 +/- 2.48	0.00000548 +/- 0.00000086
DATA:	failure (warning: decay rates inconsistent)	0.028	Ghana	Vietnam	USA	2.20	1.88	1.36	49%	5.58 +/- 2.53	0.00000863 +/- 0.00000315	8.34 +/- 2.50	0.00000728 +/- 0.00000387	5.08 +/- 3.72	0.00000088 +/- 0.00000025
DATA:	failure (warning: decay rates inconsistent)	0.027	Vietnam	USA	Kenya	2.21	0.00	0.00	36%	2.88 +/- 1.30	0.00000018 +/- 0.00000004	2.00 +/- inf	0.00000574 +/- inf	2.00 +/- inf	0.00000420 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.027	Senegal	Uganda	Brazil	2.22	0.00	3.14	128%	9.15 +/- 4.13	0.00000533 +/- 0.00000236	2.00 +/- inf	-0.00000012 +/- inf	7.80 +/- 2.48	0.00000548 +/- 0.00000086
DATA:	failure (warning: decay rates inconsistent)	0.026	Senegal	Brazil	USA	2.23	3.14	0.00	159%	4.53 +/- 1.90	0.00000457 +/- 0.00000205	7.80 +/- 2.48	0.00000548 +/- 0.00000086	39.37 +/- inf	0.00003533 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.022	Ghana	Trinidad	USA	2.29	2.36	1.36	47%	5.67 +/- 2.48	0.00001213 +/- 0.00000391	8.23 +/- 1.95	0.00001103 +/- 0.00000468	5.08 +/- 3.72	0.00000088 +/- 0.00000025
DATA:	failure (warning: decay rates inconsistent)	0.02	Ghana	Brazil	USA	2.32	1.98	1.36	70%	5.08 +/- 2.19	0.00000410 +/- 0.00000064	10.53 +/- 1.54	0.00000441 +/- 0.00000223	5.08 +/- 3.72	0.00000088 +/- 0.00000025
DATA:	failure (warning: decay rates inconsistent)	0.017	Senegal	PuertoRico	Uganda	2.39	2.18	0.00	100%	6.01 +/- 2.21	0.00001043 +/- 0.00000437	5.49 +/- 2.13	0.00000961 +/- 0.00000442	2.00 +/- inf	-0.00000012 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.017	Ghana	Uganda	Senegal	2.38	0.00	0.00	129%	9.23 +/- 3.88	0.00000071 +/- 0.00000019	2.00 +/- inf	-0.00000054 +/- inf	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.015	Ghana	PuertoRico	Gabon	2.43	2.02	0.00	140%	11.37 +/- 0.36	0.00000951 +/- 0.00000392	8.28 +/- 2.27	0.00000769 +/- 0.00000380	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.013	Ghana	Vietnam	Gabon	2.49	1.88	0.00	142%	11.77 +/- 0.38	0.00000914 +/- 0.00000368	8.34 +/- 2.50	0.00000728 +/- 0.00000387	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.011	Senegal	Uganda	Trinidad	2.55	0.00	2.25	92%	5.44 +/- 1.51	0.00001296 +/- 0.00000508	2.00 +/- inf	-0.00000012 +/- inf	4.99 +/- 1.52	0.00001150 +/- 0.00000510
DATA:	failure (warning: decay rates inconsistent)	0.0094	Kenya	Trinidad	Vietnam	2.60	0.38	0.00	32%	9.64 +/- 2.74	0.00000048 +/- 0.00000019	13.14 +/- 12.72	0.00003816 +/- 0.00009958	13.25 +/- inf	0.00003650 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0085	Gabon	Ghana	Brazil	2.63	0.00	0.00	196%	5.38 +/- 0.88	0.00000303 +/- 0.00000115	500.00 +/- inf	556834669739897.37500000 +/- inf	9.52 +/- inf	0.00000460 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0084	Ghana	Brazil	Senegal	2.63	1.98	0.00	152%	14.81 +/- 5.62	0.00000696 +/- 0.00000159	10.53 +/- 1.54	0.00000441 +/- 0.00000223	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0064	Ghana	SaudiArabia	Gabon	2.73	2.17	0.00	144%	12.20 +/- 0.59	0.00000930 +/- 0.00000341	8.81 +/- 2.62	0.00000753 +/- 0.00000347	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0051	Ghana	Philippines	Gabon	2.80	2.10	0.00	143%	12.05 +/- 0.35	0.00000976 +/- 0.00000349	8.80 +/- 2.70	0.00000788 +/- 0.00000375	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0028	Ghana	PuertoRico	Uganda	2.99	2.02	0.00	137%	10.76 +/- 0.72	0.00001201 +/- 0.00000402	8.28 +/- 2.27	0.00000769 +/- 0.00000380	2.00 +/- inf	-0.00000054 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0027	Ghana	Vietnam	Senegal	3.00	1.88	0.00	135%	10.33 +/- 1.26	0.00000887 +/- 0.00000296	8.34 +/- 2.50	0.00000728 +/- 0.00000387	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0025	Gabon	Trinidad	Brazil	3.03	4.41	0.00	66%	4.82 +/- 0.15	0.00000180 +/- 0.00000059	5.44 +/- 1.04	0.00000857 +/- 0.00000194	9.52 +/- inf	0.00000460 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0024	Gabon	Ghana	Senegal	3.04	0.00	0.00	192%	9.56 +/- 2.64	0.00000051 +/- 0.00000017	500.00 +/- inf	556834669739897.37500000 +/- inf	500.00 +/- inf	361901779417087.81250000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.002	Ghana	Trinidad	Gabon	3.09	2.36	0.00	136%	10.57 +/- 0.42	0.00001295 +/- 0.00000418	8.23 +/- 1.95	0.00001103 +/- 0.00000468	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0019	Kenya	SaudiArabia	Trinidad	3.10	0.00	0.38	27%	10.07 +/- 0.32	0.00000056 +/- 0.00000018	13.25 +/- inf	0.00003492 +/- inf	13.14 +/- 12.72	0.00003816 +/- 0.00009958
DATA:	failure (warning: decay rates inconsistent)	0.0017	Ghana	PuertoRico	Senegal	3.13	2.02	0.00	133%	9.97 +/- 1.28	0.00000903 +/- 0.00000288	8.28 +/- 2.27	0.00000769 +/- 0.00000380	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0014	Ghana	Uganda	Vietnam	3.19	0.00	1.88	138%	10.88 +/- 1.10	0.00001206 +/- 0.00000379	2.00 +/- inf	-0.00000054 +/- inf	8.34 +/- 2.50	0.00000728 +/- 0.00000387
DATA:	failure (warning: decay rates inconsistent)	0.001	Gabon	BurkinaFaso	Vietnam	3.28	0.00	3.89	106%	4.46 +/- 1.14	0.00000849 +/- 0.00000259	2.00 +/- inf	-0.00000020 +/- inf	6.49 +/- 1.49	0.00000680 +/- 0.00000175
DATA:	failure (warning: decay rates inconsistent)	0.00072	Ghana	SaudiArabia	Kenya	3.38	2.17	0.00	195%	6.72 +/- 1.99	0.00000483 +/- 0.00000056	8.81 +/- 2.62	0.00000753 +/- 0.00000347	500.00 +/- inf	1504165115370509.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0006	Ghana	Kenya	Philippines	3.43	0.00	2.10	195%	6.67 +/- 1.94	0.00000516 +/- 0.00000072	500.00 +/- inf	1504165115370509.75000000 +/- inf	8.80 +/- 2.70	0.00000788 +/- 0.00000375
DATA:	failure (warning: decay rates inconsistent)	0.00059	Ghana	Trinidad	Senegal	3.44	2.36	0.00	131%	9.53 +/- 0.92	0.00001256 +/- 0.00000365	8.23 +/- 1.95	0.00001103 +/- 0.00000468	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.00051	Senegal	Ghana	Brazil	3.47	0.00	3.14	105%	9.06 +/- 2.61	0.00000702 +/- 0.00000200	25.01 +/- inf	0.00000142 +/- inf	7.80 +/- 2.48	0.00000548 +/- 0.00000086
DATA:	failure (warning: decay rates inconsistent)	0.00023	Gabon	Ghana	PuertoRico	3.69	0.00	2.95	196%	4.53 +/- 0.60	0.00000521 +/- 0.00000141	500.00 +/- inf	556834669739897.37500000 +/- inf	6.14 +/- 1.07	0.00000655 +/- 0.00000222
DATA:	failure (warning: decay rates inconsistent)	0.00019	Ghana	Uganda	Trinidad	3.73	0.00	2.36	133%	10.03 +/- 0.78	0.00001613 +/- 0.00000433	2.00 +/- inf	-0.00000054 +/- inf	8.23 +/- 1.95	0.00001103 +/- 0.00000468
DATA:	failure (warning: decay rates inconsistent)	0.00019	Ghana	Senegal	Philippines	3.73	0.00	2.10	138%	10.87 +/- 1.02	0.00000966 +/- 0.00000259	2.00 +/- inf	-0.00000016 +/- inf	8.80 +/- 2.70	0.00000788 +/- 0.00000375
DATA:	failure (warning: decay rates inconsistent)	0.00018	Gabon	BurkinaFaso	Brazil	3.75	0.00	0.00	130%	4.37 +/- 1.17	0.00000464 +/- 0.00000083	2.00 +/- inf	-0.00000020 +/- inf	9.52 +/- inf	0.00000460 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.00017	Kenya	Philippines	Trinidad	3.76	0.00	0.38	33%	9.39 +/- 0.82	0.00000045 +/- 0.00000012	12.98 +/- inf	0.00003488 +/- inf	13.14 +/- 12.72	0.00003816 +/- 0.00009958
DATA:	failure (warning: decay rates inconsistent)	0.00015	Ghana	SaudiArabia	Senegal	3.78	2.17	0.00	139%	11.03 +/- 0.87	0.00000921 +/- 0.00000244	8.81 +/- 2.62	0.00000753 +/- 0.00000347	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure	7.4e-07	Gabon	Uganda	Philippines	4.95	1.18	3.78	24%	5.47 +/- 1.10	0.00000830 +/- 0.00000055	5.05 +/- 1.34	0.00000110 +/- 0.00000093	6.41 +/- 1.52	0.00000691 +/- 0.00000183
DATA:	failure	4e-07	Gabon	Uganda	Trinidad	5.07	1.18	4.41	11%	4.86 +/- 0.96	0.00001027 +/- 0.00000043	5.05 +/- 1.34	0.00000110 +/- 0.00000093	5.44 +/- 1.04	0.00000857 +/- 0.00000194
DATA:	failure	4.8e-06	Gabon	SaudiArabia	Uganda	4.57	3.44	1.18	25%	5.52 +/- 1.21	0.00000791 +/- 0.00000038	6.48 +/- 1.68	0.00000652 +/- 0.00000190	5.05 +/- 1.34	0.00000110 +/- 0.00000093
DATA:	failure	1.3e-07	Gabon	PuertoRico	Uganda	5.29	2.95	1.18	19%	5.31 +/- 1.01	0.00000743 +/- 0.00000057	6.14 +/- 1.07	0.00000655 +/- 0.00000222	5.05 +/- 1.34	0.00000110 +/- 0.00000093
DATA:	failure	1.2e-06	Gabon	Uganda	Vietnam	4.85	1.18	3.89	25%	5.48 +/- 1.13	0.00000801 +/- 0.00000106	5.05 +/- 1.34	0.00000110 +/- 0.00000093	6.49 +/- 1.49	0.00000680 +/- 0.00000175
DATA:	failure	1	Vietnam	Uganda	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000601 +/- inf	2.00 +/- inf	0.00000557 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	USA	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000617 +/- inf	2.00 +/- inf	0.00000574 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	USA	SaudiArabia	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000589 +/- inf	2.00 +/- inf	0.00000574 +/- inf	2.24 +/- inf	0.00000006 +/- inf
DATA:	failure	1	Vietnam	USA	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000541 +/- inf	2.00 +/- inf	0.00000574 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	USA	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000699 +/- inf	2.00 +/- inf	0.00000574 +/- inf	2.00 +/- inf	0.00000046 +/- inf
DATA:	failure	1	Vietnam	Senegal	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000566 +/- inf	2.00 +/- inf	0.00000525 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Senegal	SaudiArabia	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000532 +/- inf	2.00 +/- inf	0.00000525 +/- inf	2.24 +/- inf	0.00000006 +/- inf
DATA:	failure	1	Vietnam	Senegal	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000497 +/- inf	2.00 +/- inf	0.00000525 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	Senegal	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000667 +/- inf	2.00 +/- inf	0.00000525 +/- inf	2.00 +/- inf	0.00000046 +/- inf
DATA:	failure	1	Vietnam	SaudiArabia	Uganda	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000570 +/- inf	2.24 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00000557 +/- inf
DATA:	failure	1	Vietnam	SaudiArabia	Trinidad	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000003 +/- inf	2.24 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	SaudiArabia	PuertoRico	0.00	0.00	0.00	18%	2.41 +/- inf	0.00000005 +/- inf	2.24 +/- inf	0.00000006 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000597 +/- inf	2.24 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00000584 +/- inf
DATA:	failure	1	Vietnam	PuertoRico	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000529 +/- inf	2.00 +/- inf	-0.00000002 +/- inf	2.00 +/- inf	0.00000557 +/- inf
DATA:	failure	1	Vietnam	PuertoRico	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	-0.00000002 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Philippines	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000692 +/- inf	2.00 +/- inf	0.00000046 +/- inf	2.00 +/- inf	0.00000557 +/- inf
DATA:	failure	1	Vietnam	Philippines	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000032 +/- inf	2.00 +/- inf	0.00000046 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	Philippines	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000690 +/- inf	2.00 +/- inf	0.00000046 +/- inf	2.00 +/- inf	0.00000541 +/- inf
DATA:	failure	1	Vietnam	Philippines	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000667 +/- inf	2.00 +/- inf	0.00000046 +/- inf	2.00 +/- inf	0.00000518 +/- inf
DATA:	failure	1	Vietnam	Philippines	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000715 +/- inf	2.00 +/- inf	0.00000046 +/- inf	2.00 +/- inf	0.00000584 +/- inf
DATA:	failure	1	Vietnam	Kenya	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000009 +/- inf	2.00 +/- inf	0.00000420 +/- inf	2.00 +/- inf	0.00000557 +/- inf
DATA:	failure	1	Vietnam	Kenya	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000458 +/- inf	2.00 +/- inf	0.00000420 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Kenya	SaudiArabia	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000426 +/- inf	2.00 +/- inf	0.00000420 +/- inf	2.24 +/- inf	0.00000006 +/- inf
DATA:	failure	1	Vietnam	Kenya	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000393 +/- inf	2.00 +/- inf	0.00000420 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	Kenya	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000539 +/- inf	2.00 +/- inf	0.00000420 +/- inf	2.00 +/- inf	0.00000046 +/- inf
DATA:	failure	1	Vietnam	Kenya	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000018 +/- inf	2.00 +/- inf	0.00000420 +/- inf	2.00 +/- inf	0.00000584 +/- inf
DATA:	failure	1	Vietnam	Ghana	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000582 +/- inf	2.00 +/- inf	0.00000541 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Ghana	SaudiArabia	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000547 +/- inf	2.00 +/- inf	0.00000541 +/- inf	2.24 +/- inf	0.00000006 +/- inf
DATA:	failure	1	Vietnam	Ghana	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000511 +/- inf	2.00 +/- inf	0.00000541 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	Gabon	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000559 +/- inf	2.00 +/- inf	0.00000518 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Gabon	SaudiArabia	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000526 +/- inf	2.00 +/- inf	0.00000518 +/- inf	2.24 +/- inf	0.00000006 +/- inf
DATA:	failure	1	Vietnam	Gabon	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000491 +/- inf	2.00 +/- inf	0.00000518 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	Gabon	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000001 +/- inf	2.00 +/- inf	0.00000518 +/- inf	2.00 +/- inf	0.00000541 +/- inf
DATA:	failure	1	Vietnam	BurkinaFaso	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000629 +/- inf	2.00 +/- inf	0.00000584 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	BurkinaFaso	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000550 +/- inf	2.00 +/- inf	0.00000584 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	Brazil	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000167 +/- inf	2.00 +/- inf	0.00000116 +/- inf	2.00 +/- inf	0.00000557 +/- inf
DATA:	failure	1	Vietnam	Brazil	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000172 +/- inf	2.00 +/- inf	0.00000116 +/- inf	2.00 +/- inf	0.00000574 +/- inf
DATA:	failure	1	Vietnam	Brazil	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000136 +/- inf	2.00 +/- inf	0.00000116 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Brazil	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000155 +/- inf	2.00 +/- inf	0.00000116 +/- inf	2.00 +/- inf	0.00000525 +/- inf
DATA:	failure	1	Vietnam	Brazil	SaudiArabia	0.00	0.00	0.00	11%	2.00 +/- inf	0.00000127 +/- inf	2.00 +/- inf	0.00000116 +/- inf	2.24 +/- inf	0.00000006 +/- inf
DATA:	failure	1	Vietnam	Brazil	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000101 +/- inf	2.00 +/- inf	0.00000116 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	Brazil	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000195 +/- inf	2.00 +/- inf	0.00000116 +/- inf	2.00 +/- inf	0.00000046 +/- inf
DATA:	failure	1	Vietnam	Brazil	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000098 +/- inf	2.00 +/- inf	0.00000116 +/- inf	2.00 +/- inf	0.00000420 +/- inf
DATA:	failure	1	Vietnam	Brazil	Ghana	0.00	0.00	0.00	1%	2.02 +/- inf	0.00000166 +/- inf	2.00 +/- inf	0.00000116 +/- inf	2.00 +/- inf	0.00000541 +/- inf
DATA:	failure	1	Vietnam	Brazil	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000154 +/- inf	2.00 +/- inf	0.00000116 +/- inf	2.00 +/- inf	0.00000518 +/- inf
DATA:	failure	1	Vietnam	Brazil	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000181 +/- inf	2.00 +/- inf	0.00000116 +/- inf	2.00 +/- inf	0.00000584 +/- inf
DATA:	failure	1	Uganda	USA	BurkinaFaso	0.00	0.00	0.00	11%	2.24 +/- inf	0.00000023 +/- inf	2.00 +/- inf	-0.00000032 +/- inf	2.00 +/- inf	-0.00000031 +/- inf
DATA:	failure	1	Uganda	Trinidad	Vietnam	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000004 +/- inf	2.00 +/- inf	0.00000455 +/- inf	2.00 +/- inf	0.00000402 +/- inf
DATA:	failure	1	USA	Senegal	Kenya	0.00	0.00	0.00	0%	500.00 +/- inf	93349046801598.28125000 +/- inf	500.00 +/- inf	2180402398879478.75000000 +/- inf	500.00 +/- inf	1449383172646434.75000000 +/- inf
DATA:	failure	1	USA	Senegal	Ghana	0.00	0.00	0.00	0%	500.00 +/- inf	43322109541302.78125000 +/- inf	500.00 +/- inf	2180402398879478.75000000 +/- inf	500.00 +/- inf	2806295278865626.00000000 +/- inf
DATA:	failure	1	USA	SaudiArabia	Vietnam	0.00	0.00	0.00	0%	500.00 +/- inf	30354282733866.43359375 +/- inf	500.00 +/- inf	3774716923306649.50000000 +/- inf	500.00 +/- inf	3522251406855184.00000000 +/- inf
DATA:	failure	1	USA	SaudiArabia	PuertoRico	0.00	0.00	0.00	0%	500.00 +/- inf	69166442322068.16406250 +/- inf	500.00 +/- inf	3774716923306649.50000000 +/- inf	500.00 +/- inf	3767131038732843.00000000 +/- inf
DATA:	failure	1	USA	Philippines	Vietnam	0.00	0.00	0.00	0%	500.00 +/- inf	61711166821987.15625000 +/- inf	500.00 +/- inf	3780678848010869.00000000 +/- inf	500.00 +/- inf	3522251406855184.00000000 +/- inf
DATA:	failure	1	USA	Philippines	PuertoRico	0.00	0.00	0.00	0%	500.00 +/- inf	97293259524180.59375000 +/- inf	500.00 +/- inf	3780678848010869.00000000 +/- inf	500.00 +/- inf	3767131038732843.00000000 +/- inf
DATA:	failure	1	USA	Kenya	Uganda	0.00	0.00	0.00	0%	500.00 +/- inf	61340932339455.66406250 +/- inf	500.00 +/- inf	1449383172646434.75000000 +/- inf	500.00 +/- inf	2509876508585995.50000000 +/- inf
DATA:	failure	1	USA	Kenya	Ghana	0.00	0.00	0.00	0%	500.00 +/- inf	243070726982340.25000000 +/- inf	500.00 +/- inf	1449383172646434.75000000 +/- inf	500.00 +/- inf	2806295278865626.00000000 +/- inf
DATA:	failure	1	USA	Kenya	Gabon	0.00	0.00	0.00	0%	500.00 +/- inf	157443517228757.90625000 +/- inf	500.00 +/- inf	1449383172646434.75000000 +/- inf	500.00 +/- inf	2615956130641756.50000000 +/- inf
DATA:	failure	1	USA	Ghana	Uganda	0.00	0.00	0.00	0%	500.00 +/- inf	253716100554489.65625000 +/- inf	500.00 +/- inf	2806295278865626.00000000 +/- inf	500.00 +/- inf	2509876508585995.50000000 +/- inf
DATA:	failure	1	Senegal	Gabon	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000030 +/- inf	2.00 +/- inf	0.00000002 +/- inf	2.00 +/- inf	-0.00000026 +/- inf
DATA:	failure	1	Senegal	BurkinaFaso	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000193 +/- inf	2.00 +/- inf	-0.00000026 +/- inf	2.00 +/- inf	-0.00000012 +/- inf
DATA:	failure	1	SaudiArabia	Uganda	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000041 +/- inf	2.00 +/- inf	0.00000978 +/- inf	2.00 +/- inf	0.00000624 +/- inf
DATA:	failure	1	SaudiArabia	Uganda	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000273 +/- inf	2.00 +/- inf	0.00000978 +/- inf	2.00 +/- inf	0.00000233 +/- inf
DATA:	failure	1	SaudiArabia	Trinidad	Philippines	0.00	0.00	0.00	9%	11.22 +/- inf	0.00000021 +/- inf	10.24 +/- inf	0.00000012 +/- inf	10.36 +/- inf	0.00000005 +/- inf
DATA:	failure	1	SaudiArabia	Senegal	Kenya	0.00	0.00	0.00	2%	2.03 +/- inf	0.00000029 +/- inf	2.00 +/- inf	0.00000879 +/- inf	2.00 +/- inf	0.00000624 +/- inf
DATA:	failure	1	SaudiArabia	Kenya	Gabon	0.00	0.00	0.00	20%	2.46 +/- inf	0.00000033 +/- inf	2.00 +/- inf	0.00000624 +/- inf	2.00 +/- inf	0.00000868 +/- inf
DATA:	failure	1	SaudiArabia	BurkinaFaso	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000069 +/- inf	2.00 +/- inf	0.00001099 +/- inf	2.00 +/- inf	0.00000624 +/- inf
DATA:	failure	1	SaudiArabia	BurkinaFaso	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000336 +/- inf	2.00 +/- inf	0.00001099 +/- inf	2.00 +/- inf	0.00000233 +/- inf
DATA:	failure	1	SaudiArabia	Brazil	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000315 +/- inf	2.00 +/- inf	0.00000233 +/- inf	2.00 +/- inf	0.00001087 +/- inf
DATA:	failure	1	SaudiArabia	Brazil	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000238 +/- inf	2.00 +/- inf	0.00000233 +/- inf	2.00 +/- inf	0.00000879 +/- inf
DATA:	failure	1	SaudiArabia	Brazil	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000104 +/- inf	2.00 +/- inf	0.00000233 +/- inf	2.00 +/- inf	0.00000624 +/- inf
