DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	0.047	Senegal	Kenya	SaudiArabia	1.99	0.00	4.38	196%	4.66 +/- 2.35	0.00000433 +/- 0.00000132	500.00 +/- inf	1296028948501541.50000000 +/- inf	6.31 +/- 1.38	0.00000684 +/- 0.00000156
DATA:	failure (warning: decay rates inconsistent)	0.046	Uganda	Brazil	USA	2.00	1.37	0.00	196%	6.74 +/- 1.71	0.00000142 +/- 0.00000071	4.46 +/- 3.24	0.00000157 +/- 0.00000053	500.00 +/- inf	286653006097840.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.042	Kenya	Gabon	PuertoRico	2.03	0.00	1.92	51%	10.34 +/- 5.02	0.00002415 +/- 0.00001188	17.39 +/- inf	0.00000407 +/- inf	12.14 +/- 6.32	0.00001923 +/- 0.00001001
DATA:	failure (warning: decay rates inconsistent)	0.041	Gabon	Ghana	BurkinaFaso	2.05	0.00	0.00	198%	9.25 +/- 1.78	0.00000111 +/- 0.00000054	500.00 +/- inf	501106402986306.18750000 +/- inf	2.00 +/- inf	-0.00000010 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.04	Uganda	Trinidad	BurkinaFaso	2.06	2.24	0.00	102%	6.20 +/- 2.14	0.00000417 +/- 0.00000203	4.83 +/- 2.16	0.00000449 +/- 0.00000168	2.00 +/- inf	-0.00000005 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.037	Senegal	BurkinaFaso	Vietnam	2.09	0.00	3.43	196%	4.68 +/- 1.47	0.00000832 +/- 0.00000398	500.00 +/- inf	1221187221250699.00000000 +/- inf	6.16 +/- 1.30	0.00000698 +/- 0.00000204
DATA:	failure (warning: decay rates inconsistent)	0.037	SaudiArabia	Vietnam	Brazil	2.09	0.93	1.95	59%	4.77 +/- 1.75	0.00000207 +/- 0.00000099	8.21 +/- 7.40	0.00000004 +/- 0.00000004	4.48 +/- 1.21	0.00000184 +/- 0.00000094
DATA:	failure (warning: decay rates inconsistent)	0.032	Uganda	Kenya	PuertoRico	2.14	0.00	2.08	115%	8.91 +/- 4.16	0.00000232 +/- 0.00000093	2.41 +/- inf	0.00000038 +/- inf	4.59 +/- 2.21	0.00000337 +/- 0.00000100
DATA:	failure (warning: decay rates inconsistent)	0.03	Senegal	Kenya	Vietnam	2.17	0.00	3.43	196%	4.51 +/- 2.08	0.00000436 +/- 0.00000154	500.00 +/- inf	1296028948501541.50000000 +/- inf	6.16 +/- 1.30	0.00000698 +/- 0.00000204
DATA:	failure (warning: decay rates inconsistent)	0.03	Senegal	Kenya	Philippines	2.17	0.00	4.23	196%	4.63 +/- 2.13	0.00000447 +/- 0.00000131	500.00 +/- inf	1296028948501541.50000000 +/- inf	6.22 +/- 1.31	0.00000699 +/- 0.00000165
DATA:	failure (warning: decay rates inconsistent)	0.023	Vietnam	USA	Kenya	2.28	0.00	0.00	81%	4.72 +/- 2.07	0.00000014 +/- 0.00000005	2.00 +/- inf	0.00000398 +/- inf	2.00 +/- inf	0.00000297 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.023	Senegal	Kenya	PuertoRico	2.28	0.00	4.51	196%	4.46 +/- 1.96	0.00000397 +/- 0.00000086	500.00 +/- inf	1296028948501541.50000000 +/- inf	6.43 +/- 1.43	0.00000683 +/- 0.00000112
DATA:	failure (warning: decay rates inconsistent)	0.022	Uganda	Trinidad	Kenya	2.29	2.24	0.00	110%	8.32 +/- 3.01	0.00000299 +/- 0.00000131	4.83 +/- 2.16	0.00000449 +/- 0.00000168	2.41 +/- inf	0.00000038 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.022	Senegal	Vietnam	USA	2.28	3.43	0.00	133%	5.33 +/- 2.05	0.00000805 +/- 0.00000352	6.16 +/- 1.30	0.00000698 +/- 0.00000204	26.71 +/- inf	0.00000699 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.02	Senegal	SaudiArabia	BurkinaFaso	2.33	4.38	0.00	196%	4.80 +/- 1.62	0.00000818 +/- 0.00000350	6.31 +/- 1.38	0.00000684 +/- 0.00000156	500.00 +/- inf	1221187221250699.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.02	Senegal	Philippines	BurkinaFaso	2.33	4.23	0.00	196%	4.76 +/- 1.52	0.00000839 +/- 0.00000360	6.22 +/- 1.31	0.00000699 +/- 0.00000165	500.00 +/- inf	1221187221250699.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.016	Senegal	SaudiArabia	USA	2.42	4.38	0.00	132%	5.49 +/- 2.27	0.00000805 +/- 0.00000333	6.31 +/- 1.38	0.00000684 +/- 0.00000156	26.71 +/- inf	0.00000699 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.016	Senegal	Ghana	Brazil	2.40	0.00	2.53	126%	9.26 +/- 3.86	0.00000443 +/- 0.00000150	39.35 +/- inf	0.00000346 +/- inf	8.88 +/- 3.50	0.00000395 +/- 0.00000105
DATA:	failure (warning: decay rates inconsistent)	0.013	Senegal	Philippines	USA	2.48	4.23	0.00	132%	5.43 +/- 2.14	0.00000823 +/- 0.00000331	6.22 +/- 1.31	0.00000699 +/- 0.00000165	26.71 +/- inf	0.00000699 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.012	Senegal	BurkinaFaso	PuertoRico	2.52	0.00	4.51	196%	4.66 +/- 1.41	0.00000770 +/- 0.00000305	500.00 +/- inf	1221187221250699.00000000 +/- inf	6.43 +/- 1.43	0.00000683 +/- 0.00000112
DATA:	failure (warning: decay rates inconsistent)	0.012	Gabon	Ghana	PuertoRico	2.52	0.00	2.51	195%	6.42 +/- 1.48	0.00000507 +/- 0.00000201	500.00 +/- inf	501106402986306.18750000 +/- inf	7.86 +/- 2.05	0.00000681 +/- 0.00000272
DATA:	failure (warning: decay rates inconsistent)	0.0088	Senegal	PuertoRico	USA	2.62	4.51	0.00	135%	5.21 +/- 1.99	0.00000722 +/- 0.00000248	6.43 +/- 1.43	0.00000683 +/- 0.00000112	26.71 +/- inf	0.00000699 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0086	SaudiArabia	PuertoRico	Brazil	2.63	0.00	1.95	45%	6.14 +/- 1.13	0.00000155 +/- 0.00000059	7.11 +/- inf	0.00000022 +/- inf	4.48 +/- 1.21	0.00000184 +/- 0.00000094
DATA:	failure (warning: decay rates inconsistent)	0.0084	Senegal	BurkinaFaso	Trinidad	2.63	0.00	5.06	196%	4.68 +/- 1.29	0.00000936 +/- 0.00000355	500.00 +/- inf	1221187221250699.00000000 +/- inf	6.03 +/- 1.19	0.00000794 +/- 0.00000155
DATA:	failure (warning: decay rates inconsistent)	0.0079	Ghana	PuertoRico	Gabon	2.66	2.43	0.00	149%	13.64 +/- 0.29	0.00000836 +/- 0.00000315	9.27 +/- 1.43	0.00000617 +/- 0.00000254	2.00 +/- inf	-0.00000013 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0061	Ghana	SaudiArabia	BurkinaFaso	2.74	2.84	0.00	34%	7.73 +/- 2.82	0.00000720 +/- 0.00000176	9.49 +/- 1.12	0.00000603 +/- 0.00000212	10.93 +/- inf	0.00000051 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0056	Ghana	BurkinaFaso	Philippines	2.77	0.00	2.95	34%	7.73 +/- 2.79	0.00000749 +/- 0.00000200	10.93 +/- inf	0.00000051 +/- inf	9.35 +/- 0.95	0.00000617 +/- 0.00000209
DATA:	failure (warning: decay rates inconsistent)	0.0056	Gabon	Ghana	SaudiArabia	2.77	0.00	2.70	195%	6.38 +/- 1.79	0.00000507 +/- 0.00000183	500.00 +/- inf	501106402986306.18750000 +/- inf	7.78 +/- 2.48	0.00000689 +/- 0.00000255
DATA:	failure (warning: decay rates inconsistent)	0.0051	Senegal	Kenya	Trinidad	2.80	0.00	5.06	196%	4.51 +/- 1.61	0.00000516 +/- 0.00000105	500.00 +/- inf	1296028948501541.50000000 +/- inf	6.03 +/- 1.19	0.00000794 +/- 0.00000155
DATA:	failure (warning: decay rates inconsistent)	0.0049	Ghana	SaudiArabia	Kenya	2.81	2.84	0.00	193%	8.30 +/- 2.95	0.00000450 +/- 0.00000089	9.49 +/- 1.12	0.00000603 +/- 0.00000212	474.75 +/- inf	117006570395112.95312500 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0038	Ghana	Kenya	Philippines	2.89	0.00	2.95	193%	8.23 +/- 2.84	0.00000472 +/- 0.00000097	474.75 +/- inf	117006570395112.95312500 +/- inf	9.35 +/- 0.95	0.00000617 +/- 0.00000209
DATA:	failure (warning: decay rates inconsistent)	0.0037	Senegal	Trinidad	USA	2.90	5.06	0.00	134%	5.24 +/- 1.81	0.00000900 +/- 0.00000293	6.03 +/- 1.19	0.00000794 +/- 0.00000155	26.71 +/- inf	0.00000699 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0027	Senegal	Ghana	Vietnam	3.00	0.00	3.43	146%	6.48 +/- 1.40	0.00000741 +/- 0.00000247	39.35 +/- inf	0.00000346 +/- inf	6.16 +/- 1.30	0.00000698 +/- 0.00000204
DATA:	failure (warning: decay rates inconsistent)	0.0027	Senegal	BurkinaFaso	Brazil	3.00	0.00	2.53	197%	4.40 +/- 0.91	0.00000360 +/- 0.00000120	500.00 +/- inf	1221187221250699.00000000 +/- inf	8.88 +/- 3.50	0.00000395 +/- 0.00000105
DATA:	failure (warning: decay rates inconsistent)	0.0026	Gabon	Ghana	Philippines	3.01	0.00	2.92	195%	6.45 +/- 1.69	0.00000537 +/- 0.00000178	500.00 +/- inf	501106402986306.18750000 +/- inf	7.75 +/- 2.39	0.00000721 +/- 0.00000247
DATA:	failure (warning: decay rates inconsistent)	0.0023	Gabon	Ghana	Brazil	3.05	0.00	3.35	194%	7.98 +/- 0.46	0.00000284 +/- 0.00000093	500.00 +/- inf	501106402986306.18750000 +/- inf	11.50 +/- 1.02	0.00000470 +/- 0.00000140
DATA:	failure (warning: decay rates inconsistent)	0.0022	Ghana	BurkinaFaso	Vietnam	3.07	0.00	2.74	38%	7.44 +/- 2.42	0.00000702 +/- 0.00000189	10.93 +/- inf	0.00000051 +/- inf	9.11 +/- 1.05	0.00000590 +/- 0.00000215
DATA:	failure (warning: decay rates inconsistent)	0.0022	Ghana	BurkinaFaso	Trinidad	3.06	0.00	3.07	38%	7.44 +/- 2.43	0.00000916 +/- 0.00000215	10.93 +/- inf	0.00000051 +/- inf	9.04 +/- 0.76	0.00000794 +/- 0.00000258
DATA:	failure (warning: decay rates inconsistent)	0.002	Senegal	Gabon	Brazil	3.09	0.00	2.53	133%	9.95 +/- 3.22	0.00000433 +/- 0.00000108	2.00 +/- inf	0.00000001 +/- inf	8.88 +/- 3.50	0.00000395 +/- 0.00000105
DATA:	failure (warning: decay rates inconsistent)	0.0016	Ghana	SaudiArabia	USA	3.15	2.84	1.06	26%	7.32 +/- 2.33	0.00000718 +/- 0.00000150	9.49 +/- 1.12	0.00000603 +/- 0.00000212	8.97 +/- 1.80	0.00000086 +/- 0.00000081
DATA:	failure (warning: decay rates inconsistent)	0.0016	Gabon	PuertoRico	Senegal	3.16	2.51	0.00	194%	7.66 +/- 1.67	0.00000607 +/- 0.00000192	7.86 +/- 2.05	0.00000681 +/- 0.00000272	500.00 +/- inf	341795464293332.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0014	Ghana	BurkinaFaso	Brazil	3.20	0.00	2.03	45%	7.10 +/- 2.22	0.00000334 +/- 0.00000073	10.93 +/- inf	0.00000051 +/- inf	11.24 +/- 2.49	0.00000346 +/- 0.00000170
DATA:	failure (warning: decay rates inconsistent)	0.0011	Ghana	BurkinaFaso	PuertoRico	3.27	0.00	2.43	40%	7.32 +/- 2.24	0.00000689 +/- 0.00000148	10.93 +/- inf	0.00000051 +/- inf	9.27 +/- 1.43	0.00000617 +/- 0.00000254
DATA:	failure (warning: decay rates inconsistent)	0.001	Gabon	PuertoRico	Kenya	3.29	2.51	0.00	195%	6.50 +/- 0.40	0.00000420 +/- 0.00000127	7.86 +/- 2.05	0.00000681 +/- 0.00000272	500.00 +/- inf	909099815438829.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.001	Gabon	Ghana	Trinidad	3.29	0.00	3.25	195%	6.04 +/- 1.25	0.00000629 +/- 0.00000191	500.00 +/- inf	501106402986306.18750000 +/- inf	7.06 +/- 1.89	0.00000811 +/- 0.00000250
DATA:	failure (warning: decay rates inconsistent)	0.00099	Gabon	Ghana	Vietnam	3.29	0.00	3.07	195%	6.51 +/- 1.66	0.00000529 +/- 0.00000161	500.00 +/- inf	501106402986306.18750000 +/- inf	7.85 +/- 2.53	0.00000710 +/- 0.00000232
DATA:	failure (warning: decay rates inconsistent)	0.00084	Senegal	Brazil	USA	3.34	2.53	0.00	136%	5.08 +/- 1.52	0.00000311 +/- 0.00000063	8.88 +/- 3.50	0.00000395 +/- 0.00000105	26.71 +/- inf	0.00000699 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.00083	Ghana	Vietnam	Kenya	3.34	2.74	0.00	194%	7.79 +/- 2.33	0.00000426 +/- 0.00000062	9.11 +/- 1.05	0.00000590 +/- 0.00000215	474.75 +/- inf	117006570395112.95312500 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.00069	Ghana	PuertoRico	Senegal	3.39	2.43	0.00	135%	11.11 +/- 1.08	0.00000686 +/- 0.00000202	9.27 +/- 1.43	0.00000617 +/- 0.00000254	47.70 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.00066	Ghana	Trinidad	Kenya	3.40	3.07	0.00	194%	7.67 +/- 2.25	0.00000596 +/- 0.00000056	9.04 +/- 0.76	0.00000794 +/- 0.00000258	474.75 +/- inf	117006570395112.95312500 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.00044	Ghana	Trinidad	Gabon	3.51	3.07	0.00	144%	12.39 +/- 0.45	0.00001003 +/- 0.00000285	9.04 +/- 0.76	0.00000794 +/- 0.00000258	2.00 +/- inf	-0.00000013 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0004	Ghana	Uganda	Brazil	3.54	0.00	2.03	158%	16.85 +/- 4.76	0.00000628 +/- 0.00000124	2.00 +/- inf	-0.00000018 +/- inf	11.24 +/- 2.49	0.00000346 +/- 0.00000170
DATA:	failure (warning: decay rates inconsistent)	0.00039	Senegal	Ghana	SaudiArabia	3.55	0.00	4.38	145%	6.64 +/- 1.48	0.00000727 +/- 0.00000205	39.35 +/- inf	0.00000346 +/- inf	6.31 +/- 1.38	0.00000684 +/- 0.00000156
DATA:	failure (warning: decay rates inconsistent)	0.00039	Gabon	SaudiArabia	Senegal	3.55	2.70	0.00	194%	7.50 +/- 2.03	0.00000614 +/- 0.00000173	7.78 +/- 2.48	0.00000689 +/- 0.00000255	500.00 +/- inf	341795464293332.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.00036	Senegal	Philippines	Ghana	3.57	4.23	0.00	145%	6.54 +/- 1.40	0.00000740 +/- 0.00000207	6.22 +/- 1.31	0.00000699 +/- 0.00000165	39.35 +/- inf	0.00000346 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.00035	Ghana	Vietnam	USA	3.57	2.74	1.06	26%	7.03 +/- 1.97	0.00000696 +/- 0.00000131	9.11 +/- 1.05	0.00000590 +/- 0.00000215	8.97 +/- 1.80	0.00000086 +/- 0.00000081
DATA:	failure (warning: decay rates inconsistent)	0.00033	Gabon	Brazil	Kenya	3.59	3.35	0.00	194%	7.51 +/- 1.64	0.00000178 +/- 0.00000050	11.50 +/- 1.02	0.00000470 +/- 0.00000140	500.00 +/- inf	909099815438829.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.00029	Senegal	Uganda	Brazil	3.63	0.00	2.53	137%	10.75 +/- 2.96	0.00000442 +/- 0.00000092	2.00 +/- inf	-0.00000008 +/- inf	8.88 +/- 3.50	0.00000395 +/- 0.00000105
DATA:	failure (warning: decay rates inconsistent)	0.00027	Gabon	Vietnam	Senegal	3.65	3.07	0.00	194%	7.62 +/- 2.09	0.00000637 +/- 0.00000152	7.85 +/- 2.53	0.00000710 +/- 0.00000232	500.00 +/- inf	341795464293332.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.00025	Ghana	Vietnam	Gabon	3.67	2.74	0.00	150%	13.97 +/- 0.82	0.00000839 +/- 0.00000229	9.11 +/- 1.05	0.00000590 +/- 0.00000215	2.00 +/- inf	-0.00000013 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.00023	Senegal	Gabon	Vietnam	3.69	0.00	3.43	108%	6.72 +/- 1.44	0.00000728 +/- 0.00000197	2.00 +/- inf	0.00000001 +/- inf	6.16 +/- 1.30	0.00000698 +/- 0.00000204
DATA:	failure (warning: decay rates inconsistent)	0.00016	Ghana	PuertoRico	USA	3.77	2.43	1.06	29%	6.94 +/- 1.84	0.00000668 +/- 0.00000061	9.27 +/- 1.43	0.00000617 +/- 0.00000254	8.97 +/- 1.80	0.00000086 +/- 0.00000081
DATA:	failure (warning: decay rates inconsistent)	0.00016	Gabon	Senegal	Philippines	3.78	0.00	2.92	194%	7.51 +/- 1.99	0.00000646 +/- 0.00000167	500.00 +/- inf	341795464293332.87500000 +/- inf	7.75 +/- 2.39	0.00000721 +/- 0.00000247
DATA:	failure (warning: decay rates inconsistent)	0.0001	Ghana	SaudiArabia	Gabon	3.88	2.84	0.00	151%	14.37 +/- 1.31	0.00000854 +/- 0.00000220	9.49 +/- 1.12	0.00000603 +/- 0.00000212	2.00 +/- inf	-0.00000013 +/- inf
DATA:	failure	2.3e-05	Gabon	Uganda	Vietnam	4.23	0.00	3.07	22%	7.87 +/- 1.86	0.00000827 +/- 0.00000118	9.75 +/- inf	0.00000070 +/- inf	7.85 +/- 2.53	0.00000710 +/- 0.00000232
DATA:	failure	2.2e-05	Gabon	SaudiArabia	Uganda	4.24	2.70	0.00	22%	7.82 +/- 1.85	0.00000818 +/- 0.00000152	7.78 +/- 2.48	0.00000689 +/- 0.00000255	9.75 +/- inf	0.00000070 +/- inf
DATA:	failure	2	Brazil	Ghana	Uganda	-71794440254432608256.00	0.00	0.00	0%	500.00 +/- 19.80	-379087008946441.18750000 +/- 0.00000528	500.00 +/- inf	54839626561260232.00000000 +/- inf	500.00 +/- inf	53762845629023504.00000000 +/- inf
DATA:	failure	1.6e-05	Gabon	PuertoRico	Uganda	4.32	2.51	0.00	21%	7.95 +/- 1.50	0.00000773 +/- 0.00000179	7.86 +/- 2.05	0.00000681 +/- 0.00000272	9.75 +/- inf	0.00000070 +/- inf
DATA:	failure	1.4e-05	Kenya	Philippines	Trinidad	4.35	1.95	1.97	14%	10.36 +/- 0.89	0.00000017 +/- 0.00000004	11.88 +/- 6.09	0.00002122 +/- 0.00001069	11.85 +/- 5.89	0.00002275 +/- 0.00001157
DATA:	failure	1.4e-05	Gabon	Uganda	Philippines	4.35	0.00	2.92	23%	7.78 +/- 1.79	0.00000852 +/- 0.00000143	9.75 +/- inf	0.00000070 +/- inf	7.75 +/- 2.39	0.00000721 +/- 0.00000247
DATA:	failure	1.1e-51	Gabon	Uganda	Brazil	15.12	0.00	3.35	18%	11.72 +/- 0.50	0.00000506 +/- 0.00000033	9.75 +/- inf	0.00000070 +/- inf	11.50 +/- 1.02	0.00000470 +/- 0.00000140
DATA:	failure	1	Vietnam	Uganda	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000434 +/- inf	2.00 +/- inf	0.00000387 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	USA	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000445 +/- inf	2.00 +/- inf	0.00000398 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	USA	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000421 +/- inf	2.00 +/- inf	0.00000398 +/- inf	2.00 +/- inf	0.00000001 +/- inf
DATA:	failure	1	Vietnam	Senegal	Trinidad	0.00	0.00	0.00	5%	2.00 +/- inf	0.00000413 +/- inf	2.10 +/- inf	0.00000375 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Senegal	Philippines	0.00	0.00	0.00	5%	2.00 +/- inf	0.00000389 +/- inf	2.10 +/- inf	0.00000375 +/- inf	2.00 +/- inf	0.00000001 +/- inf
DATA:	failure	1	Vietnam	Philippines	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000409 +/- inf	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000387 +/- inf
DATA:	failure	1	Vietnam	Philippines	Ghana	0.00	0.00	0.00	14%	2.03 +/- inf	0.00000399 +/- inf	2.00 +/- inf	0.00000001 +/- inf	2.30 +/- inf	0.00000397 +/- inf
DATA:	failure	1	Vietnam	Philippines	Gabon	0.00	0.00	0.00	7%	2.00 +/- inf	0.00000387 +/- inf	2.00 +/- inf	0.00000001 +/- inf	2.15 +/- inf	0.00000375 +/- inf
DATA:	failure	1	Vietnam	Philippines	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000420 +/- inf	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000397 +/- inf
DATA:	failure	1	Vietnam	Kenya	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00000297 +/- inf	2.00 +/- inf	0.00000387 +/- inf
DATA:	failure	1	Vietnam	Kenya	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000338 +/- inf	2.00 +/- inf	0.00000297 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Kenya	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000316 +/- inf	2.00 +/- inf	0.00000297 +/- inf	2.00 +/- inf	0.00000001 +/- inf
DATA:	failure	1	Vietnam	Kenya	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000009 +/- inf	2.00 +/- inf	0.00000297 +/- inf	2.00 +/- inf	0.00000397 +/- inf
DATA:	failure	1	Vietnam	Ghana	Trinidad	0.00	0.00	0.00	14%	2.00 +/- inf	0.00000422 +/- inf	2.30 +/- inf	0.00000397 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Gabon	Trinidad	0.00	0.00	0.00	7%	2.00 +/- inf	0.00000410 +/- inf	2.15 +/- inf	0.00000375 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	BurkinaFaso	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000444 +/- inf	2.00 +/- inf	0.00000397 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Brazil	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000134 +/- inf	2.00 +/- inf	0.00000067 +/- inf	2.00 +/- inf	0.00000387 +/- inf
DATA:	failure	1	Vietnam	Brazil	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000139 +/- inf	2.00 +/- inf	0.00000067 +/- inf	2.00 +/- inf	0.00000398 +/- inf
DATA:	failure	1	Vietnam	Brazil	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000087 +/- inf	2.00 +/- inf	0.00000067 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Brazil	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000077 +/- inf	2.00 +/- inf	0.00000067 +/- inf	2.00 +/- inf	0.00000001 +/- inf
DATA:	failure	1	Vietnam	Brazil	Kenya	0.00	0.00	0.00	17%	2.37 +/- inf	0.00000091 +/- inf	2.00 +/- inf	0.00000067 +/- inf	2.00 +/- inf	0.00000297 +/- inf
DATA:	failure	1	Vietnam	Brazil	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000140 +/- inf	2.00 +/- inf	0.00000067 +/- inf	2.00 +/- inf	0.00000397 +/- inf
DATA:	failure	1	USA	Trinidad	Brazil	0.00	0.00	0.00	12%	17.03 +/- inf	0.00000045 +/- inf	17.82 +/- inf	0.00000418 +/- inf	15.79 +/- inf	0.00000174 +/- inf
DATA:	failure	1	USA	Senegal	Kenya	0.00	0.00	0.00	0%	500.00 +/- inf	115907214438096.45312500 +/- inf	500.00 +/- inf	2086467060182860.75000000 +/- inf	500.00 +/- inf	1558548377490242.25000000 +/- inf
DATA:	failure	1	USA	Senegal	Ghana	0.00	0.00	0.00	0%	500.00 +/- inf	32221740730744.54296875 +/- inf	500.00 +/- inf	2086467060182860.75000000 +/- inf	500.00 +/- inf	2485066551801260.00000000 +/- inf
DATA:	failure	1	USA	Senegal	Gabon	0.00	0.00	0.00	0%	500.00 +/- inf	8258728107539.08496094 +/- inf	500.00 +/- inf	2086467060182860.75000000 +/- inf	500.00 +/- inf	2330802611176159.00000000 +/- inf
DATA:	failure	1	USA	SaudiArabia	Vietnam	0.00	0.00	0.00	25%	23.62 +/- inf	0.00000002 +/- inf	24.82 +/- inf	0.00000767 +/- inf	30.34 +/- inf	0.00001272 +/- inf
DATA:	failure	1	USA	Kenya	Uganda	0.00	0.00	0.00	0%	500.00 +/- inf	159068219515782.53125000 +/- inf	500.00 +/- inf	1558548377490242.25000000 +/- inf	500.00 +/- inf	2209846521315416.75000000 +/- inf
DATA:	failure	1	USA	Kenya	Ghana	0.00	0.00	0.00	0%	500.00 +/- inf	243465215438542.75000000 +/- inf	500.00 +/- inf	1558548377490242.25000000 +/- inf	500.00 +/- inf	2485066551801260.00000000 +/- inf
DATA:	failure	1	USA	Kenya	Gabon	0.00	0.00	0.00	0%	500.00 +/- inf	194171379282151.81250000 +/- inf	500.00 +/- inf	1558548377490242.25000000 +/- inf	500.00 +/- inf	2330802611176159.00000000 +/- inf
DATA:	failure	1	USA	Gabon	Ghana	0.00	0.00	0.00	0%	500.00 +/- inf	5341280632476.59472656 +/- inf	500.00 +/- inf	2330802611176159.00000000 +/- inf	500.00 +/- inf	2485066551801260.00000000 +/- inf
DATA:	failure	1	Trinidad	Senegal	Uganda	0.00	0.41	0.77	23%	9.75 +/- inf	0.00000010 +/- inf	8.85 +/- 20.86	0.00000158 +/- 0.00000383	11.19 +/- 14.49	0.00000152 +/- 0.00000184
DATA:	failure	1	SaudiArabia	Senegal	Kenya	0.00	1.77	1.83	19%	3.90 +/- inf	0.00000022 +/- inf	3.96 +/- 1.02	0.00000776 +/- 0.00000439	4.71 +/- 1.41	0.00000654 +/- 0.00000357
DATA:	failure	1	PuertoRico	Vietnam	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000419 +/- inf	2.00 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000277 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000381 +/- inf	2.00 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000244 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000290 +/- inf	2.00 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000173 +/- inf
DATA:	failure	1	PuertoRico	Vietnam	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000372 +/- inf	2.00 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000237 +/- inf
