DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	0.047	Kenya	Gabon	PuertoRico	1.98	0.00	0.00	29%	10.68 +/- 4.28	0.00004036 +/- 0.00002034	11.41 +/- inf	0.00000317 +/- inf	14.35 +/- inf	0.00003425 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.045	Senegal	SaudiArabia	Uganda	2.00	1.69	0.00	100%	6.02 +/- 2.75	0.00001154 +/- 0.00000575	5.42 +/- 3.04	0.00001014 +/- 0.00000602	2.00 +/- inf	-0.00000011 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.045	Senegal	Philippines	Uganda	2.01	1.72	0.00	98%	5.84 +/- 2.42	0.00001157 +/- 0.00000577	5.29 +/- 2.68	0.00001026 +/- 0.00000596	2.00 +/- inf	-0.00000011 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.045	Ghana	Uganda	Brazil	2.01	0.00	1.98	152%	14.62 +/- 3.17	0.00000765 +/- 0.00000381	2.00 +/- inf	-0.00000054 +/- inf	10.41 +/- 1.55	0.00000435 +/- 0.00000220
DATA:	failure (warning: decay rates inconsistent)	0.034	Ghana	USA	Philippines	2.12	1.37	2.08	52%	5.99 +/- 2.82	0.00000932 +/- 0.00000364	5.06 +/- 3.69	0.00000087 +/- 0.00000025	8.63 +/- 2.67	0.00000775 +/- 0.00000373
DATA:	failure (warning: decay rates inconsistent)	0.032	Senegal	BurkinaFaso	Brazil	2.15	0.00	2.99	118%	3.29 +/- 0.96	0.00000506 +/- 0.00000236	2.00 +/- inf	-0.00000025 +/- inf	7.79 +/- 2.61	0.00000552 +/- 0.00000088
DATA:	failure (warning: decay rates inconsistent)	0.03	Ghana	SaudiArabia	USA	2.17	2.15	1.37	52%	5.90 +/- 2.72	0.00000885 +/- 0.00000323	8.64 +/- 2.60	0.00000740 +/- 0.00000344	5.06 +/- 3.69	0.00000087 +/- 0.00000025
DATA:	failure (warning: decay rates inconsistent)	0.029	Senegal	Uganda	Brazil	2.19	0.00	2.99	128%	9.08 +/- 4.15	0.00000537 +/- 0.00000239	2.00 +/- inf	-0.00000011 +/- inf	7.79 +/- 2.61	0.00000552 +/- 0.00000088
DATA:	failure (warning: decay rates inconsistent)	0.026	Senegal	Brazil	USA	2.22	2.99	0.00	158%	4.58 +/- 1.88	0.00000464 +/- 0.00000209	7.79 +/- 2.61	0.00000552 +/- 0.00000088	39.15 +/- inf	0.00003490 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.026	Ghana	PuertoRico	USA	2.22	2.00	1.37	47%	5.25 +/- 2.37	0.00000816 +/- 0.00000208	8.14 +/- 2.26	0.00000758 +/- 0.00000379	5.06 +/- 3.69	0.00000087 +/- 0.00000025
DATA:	failure (warning: decay rates inconsistent)	0.021	Ghana	Vietnam	USA	2.30	1.87	1.37	47%	5.49 +/- 2.38	0.00000854 +/- 0.00000299	8.13 +/- 2.47	0.00000714 +/- 0.00000383	5.06 +/- 3.69	0.00000087 +/- 0.00000025
DATA:	failure (warning: decay rates inconsistent)	0.019	Senegal	PuertoRico	Uganda	2.34	2.15	0.00	100%	6.03 +/- 2.26	0.00001056 +/- 0.00000451	5.53 +/- 2.12	0.00000975 +/- 0.00000453	2.00 +/- inf	-0.00000011 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.018	Ghana	Trinidad	USA	2.36	2.33	1.37	46%	5.60 +/- 2.37	0.00001202 +/- 0.00000377	8.12 +/- 1.93	0.00001090 +/- 0.00000468	5.06 +/- 3.69	0.00000087 +/- 0.00000025
DATA:	failure (warning: decay rates inconsistent)	0.017	Ghana	PuertoRico	Gabon	2.39	2.00	0.00	139%	11.23 +/- 0.47	0.00000937 +/- 0.00000391	8.14 +/- 2.26	0.00000758 +/- 0.00000379	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.017	Ghana	Brazil	USA	2.39	1.98	1.37	70%	5.02 +/- 2.10	0.00000407 +/- 0.00000062	10.41 +/- 1.55	0.00000435 +/- 0.00000220	5.06 +/- 3.69	0.00000087 +/- 0.00000025
DATA:	failure (warning: decay rates inconsistent)	0.016	Ghana	Vietnam	Gabon	2.42	1.87	0.00	141%	11.55 +/- 0.20	0.00000894 +/- 0.00000370	8.13 +/- 2.47	0.00000714 +/- 0.00000383	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.016	Ghana	Uganda	Senegal	2.40	0.00	0.00	129%	9.27 +/- 3.86	0.00000070 +/- 0.00000019	2.00 +/- inf	-0.00000054 +/- inf	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.013	Kenya	Trinidad	Vietnam	2.49	0.27	0.00	30%	9.74 +/- 2.92	0.00000049 +/- 0.00000020	13.14 +/- 14.61	0.00003853 +/- 0.00014378	13.24 +/- inf	0.00003682 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.012	Senegal	Uganda	Trinidad	2.51	0.00	2.23	93%	5.47 +/- 1.56	0.00001310 +/- 0.00000522	2.00 +/- inf	-0.00000011 +/- inf	5.03 +/- 1.52	0.00001166 +/- 0.00000522
DATA:	failure (warning: decay rates inconsistent)	0.011	Ghana	Brazil	Senegal	2.56	1.98	0.00	152%	14.79 +/- 5.78	0.00000696 +/- 0.00000156	10.41 +/- 1.55	0.00000435 +/- 0.00000220	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0075	Ghana	SaudiArabia	Gabon	2.67	2.15	0.00	143%	12.05 +/- 0.48	0.00000913 +/- 0.00000341	8.64 +/- 2.60	0.00000740 +/- 0.00000344	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0066	Gabon	Ghana	Brazil	2.72	0.00	0.00	196%	5.50 +/- 0.88	0.00000308 +/- 0.00000114	500.00 +/- inf	556610892583781.56250000 +/- inf	9.85 +/- inf	0.00000478 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0063	Ghana	Philippines	Gabon	2.73	2.08	0.00	142%	11.89 +/- 0.20	0.00000959 +/- 0.00000351	8.63 +/- 2.67	0.00000775 +/- 0.00000373	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0037	Gabon	Ghana	Senegal	2.91	0.00	0.00	193%	9.33 +/- 2.59	0.00000050 +/- 0.00000017	500.00 +/- inf	556610892583781.56250000 +/- inf	500.00 +/- inf	361465658927026.37500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0036	Ghana	Vietnam	Senegal	2.91	1.87	0.00	134%	10.14 +/- 1.28	0.00000871 +/- 0.00000299	8.13 +/- 2.47	0.00000714 +/- 0.00000383	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0032	Ghana	PuertoRico	Uganda	2.95	2.00	0.00	137%	10.67 +/- 0.74	0.00001191 +/- 0.00000404	8.14 +/- 2.26	0.00000758 +/- 0.00000379	2.00 +/- inf	-0.00000054 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0024	Kenya	SaudiArabia	Trinidad	3.03	0.00	0.27	26%	10.19 +/- 0.34	0.00000056 +/- 0.00000019	13.25 +/- inf	0.00003528 +/- inf	13.14 +/- 14.61	0.00003853 +/- 0.00014378
DATA:	failure (warning: decay rates inconsistent)	0.0022	Ghana	Trinidad	Gabon	3.07	2.33	0.00	136%	10.48 +/- 0.48	0.00001283 +/- 0.00000418	8.12 +/- 1.93	0.00001090 +/- 0.00000468	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0022	Ghana	PuertoRico	Senegal	3.06	2.00	0.00	132%	9.84 +/- 1.31	0.00000892 +/- 0.00000291	8.14 +/- 2.26	0.00000758 +/- 0.00000379	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0022	Gabon	Trinidad	Brazil	3.06	4.30	0.00	67%	4.90 +/- 0.13	0.00000182 +/- 0.00000059	5.60 +/- 1.06	0.00000876 +/- 0.00000204	9.85 +/- inf	0.00000478 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0017	Ghana	Uganda	Vietnam	3.14	0.00	1.87	137%	10.75 +/- 1.10	0.00001191 +/- 0.00000380	2.00 +/- inf	-0.00000054 +/- inf	8.13 +/- 2.47	0.00000714 +/- 0.00000383
DATA:	failure (warning: decay rates inconsistent)	0.0011	Senegal	Ghana	Brazil	3.27	0.00	2.99	109%	9.07 +/- 2.77	0.00000706 +/- 0.00000202	26.30 +/- inf	0.00000160 +/- inf	7.79 +/- 2.61	0.00000552 +/- 0.00000088
DATA:	failure (warning: decay rates inconsistent)	0.00092	Gabon	BurkinaFaso	Vietnam	3.31	0.00	3.82	108%	4.55 +/- 1.14	0.00000861 +/- 0.00000260	2.00 +/- inf	-0.00000020 +/- inf	6.69 +/- 1.52	0.00000699 +/- 0.00000183
DATA:	failure (warning: decay rates inconsistent)	0.00074	Ghana	Trinidad	Senegal	3.38	2.33	0.00	130%	9.44 +/- 0.94	0.00001245 +/- 0.00000369	8.12 +/- 1.93	0.00001090 +/- 0.00000468	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.00045	Ghana	SaudiArabia	Kenya	3.51	2.15	0.00	195%	6.66 +/- 1.90	0.00000481 +/- 0.00000054	8.64 +/- 2.60	0.00000740 +/- 0.00000344	500.00 +/- inf	1547762101392673.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.0004	Kenya	Philippines	Trinidad	3.54	0.00	0.27	32%	9.52 +/- 0.97	0.00000046 +/- 0.00000013	12.98 +/- inf	0.00003519 +/- inf	13.14 +/- 14.61	0.00003853 +/- 0.00014378
DATA:	failure (warning: decay rates inconsistent)	0.00036	Ghana	Kenya	Philippines	3.57	0.00	2.08	195%	6.61 +/- 1.85	0.00000515 +/- 0.00000069	500.00 +/- inf	1547762101392673.25000000 +/- inf	8.63 +/- 2.67	0.00000775 +/- 0.00000373
DATA:	failure (warning: decay rates inconsistent)	0.00034	Ghana	Senegal	Philippines	3.59	0.00	2.08	137%	10.73 +/- 1.02	0.00000952 +/- 0.00000265	2.00 +/- inf	-0.00000016 +/- inf	8.63 +/- 2.67	0.00000775 +/- 0.00000373
DATA:	failure (warning: decay rates inconsistent)	0.00027	Ghana	SaudiArabia	Senegal	3.64	2.15	0.00	138%	10.89 +/- 0.87	0.00000908 +/- 0.00000249	8.64 +/- 2.60	0.00000740 +/- 0.00000344	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.00022	Ghana	Uganda	Trinidad	3.69	0.00	2.33	133%	9.97 +/- 0.79	0.00001603 +/- 0.00000434	2.00 +/- inf	-0.00000054 +/- inf	8.12 +/- 1.93	0.00001090 +/- 0.00000468
DATA:	failure (warning: decay rates inconsistent)	0.00021	Gabon	Ghana	PuertoRico	3.70	0.00	2.92	196%	4.70 +/- 0.62	0.00000534 +/- 0.00000144	500.00 +/- inf	556610892583781.56250000 +/- inf	6.37 +/- 1.06	0.00000675 +/- 0.00000231
DATA:	failure (warning: decay rates inconsistent)	0.00016	Ghana	Brazil	Gabon	3.78	1.98	0.00	158%	17.26 +/- 4.57	0.00000740 +/- 0.00000185	10.41 +/- 1.55	0.00000435 +/- 0.00000220	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.00015	Gabon	BurkinaFaso	Brazil	3.80	0.00	0.00	132%	4.45 +/- 1.17	0.00000470 +/- 0.00000083	2.00 +/- inf	-0.00000020 +/- inf	9.85 +/- inf	0.00000478 +/- inf
DATA:	failure	8.9e-08	Gabon	PuertoRico	Uganda	5.35	2.92	1.17	25%	5.47 +/- 1.02	0.00000761 +/- 0.00000063	6.37 +/- 1.06	0.00000675 +/- 0.00000231	4.96 +/- 1.25	0.00000108 +/- 0.00000092
DATA:	failure	3.1e-07	Gabon	Uganda	Trinidad	5.11	1.17	4.30	12%	4.98 +/- 0.97	0.00001045 +/- 0.00000044	4.96 +/- 1.25	0.00000108 +/- 0.00000092	5.60 +/- 1.06	0.00000876 +/- 0.00000204
DATA:	failure	1	Vietnam	Uganda	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000598 +/- inf	2.00 +/- inf	0.00000553 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	USA	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000614 +/- inf	2.00 +/- inf	0.00000571 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	USA	SaudiArabia	0.00	0.00	0.00	23%	2.00 +/- inf	0.00000586 +/- inf	2.00 +/- inf	0.00000571 +/- inf	2.53 +/- inf	0.00000006 +/- inf
DATA:	failure	1	Vietnam	USA	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000539 +/- inf	2.00 +/- inf	0.00000571 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	USA	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000697 +/- inf	2.00 +/- inf	0.00000571 +/- inf	2.00 +/- inf	0.00000045 +/- inf
DATA:	failure	1	Vietnam	Senegal	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000561 +/- inf	2.00 +/- inf	0.00000521 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Senegal	SaudiArabia	0.00	0.00	0.00	23%	2.00 +/- inf	0.00000527 +/- inf	2.00 +/- inf	0.00000521 +/- inf	2.53 +/- inf	0.00000006 +/- inf
DATA:	failure	1	Vietnam	Senegal	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000493 +/- inf	2.00 +/- inf	0.00000521 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	Senegal	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000663 +/- inf	2.00 +/- inf	0.00000521 +/- inf	2.00 +/- inf	0.00000045 +/- inf
DATA:	failure	1	Vietnam	SaudiArabia	Uganda	0.00	0.00	0.00	23%	2.00 +/- inf	0.00000566 +/- inf	2.53 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00000553 +/- inf
DATA:	failure	1	Vietnam	SaudiArabia	Trinidad	0.00	0.00	0.00	23%	2.00 +/- inf	0.00000003 +/- inf	2.53 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	SaudiArabia	PuertoRico	0.00	0.00	0.00	23%	2.41 +/- inf	0.00000005 +/- inf	2.53 +/- inf	0.00000006 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	23%	2.00 +/- inf	0.00000594 +/- inf	2.53 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00000580 +/- inf
DATA:	failure	1	Vietnam	PuertoRico	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000526 +/- inf	2.00 +/- inf	-0.00000002 +/- inf	2.00 +/- inf	0.00000553 +/- inf
DATA:	failure	1	Vietnam	PuertoRico	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	-0.00000002 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Philippines	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000689 +/- inf	2.00 +/- inf	0.00000045 +/- inf	2.00 +/- inf	0.00000553 +/- inf
DATA:	failure	1	Vietnam	Philippines	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000032 +/- inf	2.00 +/- inf	0.00000045 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	Philippines	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000687 +/- inf	2.00 +/- inf	0.00000045 +/- inf	2.00 +/- inf	0.00000536 +/- inf
DATA:	failure	1	Vietnam	Philippines	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000664 +/- inf	2.00 +/- inf	0.00000045 +/- inf	2.00 +/- inf	0.00000514 +/- inf
DATA:	failure	1	Vietnam	Philippines	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000712 +/- inf	2.00 +/- inf	0.00000045 +/- inf	2.00 +/- inf	0.00000580 +/- inf
DATA:	failure	1	Vietnam	Kenya	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000009 +/- inf	2.00 +/- inf	0.00000415 +/- inf	2.00 +/- inf	0.00000553 +/- inf
DATA:	failure	1	Vietnam	Kenya	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000454 +/- inf	2.00 +/- inf	0.00000415 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Kenya	SaudiArabia	0.00	0.00	0.00	23%	2.00 +/- inf	0.00000423 +/- inf	2.00 +/- inf	0.00000415 +/- inf	2.53 +/- inf	0.00000006 +/- inf
DATA:	failure	1	Vietnam	Kenya	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000390 +/- inf	2.00 +/- inf	0.00000415 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	Kenya	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000536 +/- inf	2.00 +/- inf	0.00000415 +/- inf	2.00 +/- inf	0.00000045 +/- inf
DATA:	failure	1	Vietnam	Kenya	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000018 +/- inf	2.00 +/- inf	0.00000415 +/- inf	2.00 +/- inf	0.00000580 +/- inf
DATA:	failure	1	Vietnam	Ghana	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000578 +/- inf	2.00 +/- inf	0.00000536 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Ghana	SaudiArabia	0.00	0.00	0.00	23%	2.00 +/- inf	0.00000543 +/- inf	2.00 +/- inf	0.00000536 +/- inf	2.53 +/- inf	0.00000006 +/- inf
DATA:	failure	1	Vietnam	Ghana	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000508 +/- inf	2.00 +/- inf	0.00000536 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	Gabon	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000555 +/- inf	2.00 +/- inf	0.00000514 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Gabon	SaudiArabia	0.00	0.00	0.00	23%	2.00 +/- inf	0.00000522 +/- inf	2.00 +/- inf	0.00000514 +/- inf	2.53 +/- inf	0.00000006 +/- inf
DATA:	failure	1	Vietnam	Gabon	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000488 +/- inf	2.00 +/- inf	0.00000514 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	Gabon	Ghana	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000001 +/- inf	2.00 +/- inf	0.00000514 +/- inf	2.00 +/- inf	0.00000536 +/- inf
DATA:	failure	1	Vietnam	BurkinaFaso	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000625 +/- inf	2.00 +/- inf	0.00000580 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	BurkinaFaso	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000547 +/- inf	2.00 +/- inf	0.00000580 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	Brazil	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000167 +/- inf	2.00 +/- inf	0.00000114 +/- inf	2.00 +/- inf	0.00000553 +/- inf
DATA:	failure	1	Vietnam	Brazil	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000172 +/- inf	2.00 +/- inf	0.00000114 +/- inf	2.00 +/- inf	0.00000571 +/- inf
DATA:	failure	1	Vietnam	Brazil	Trinidad	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000135 +/- inf	2.00 +/- inf	0.00000114 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure	1	Vietnam	Brazil	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000154 +/- inf	2.00 +/- inf	0.00000114 +/- inf	2.00 +/- inf	0.00000521 +/- inf
DATA:	failure	1	Vietnam	Brazil	SaudiArabia	0.00	0.00	0.00	23%	2.00 +/- inf	0.00000126 +/- inf	2.00 +/- inf	0.00000114 +/- inf	2.53 +/- inf	0.00000006 +/- inf
DATA:	failure	1	Vietnam	Brazil	PuertoRico	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000100 +/- inf	2.00 +/- inf	0.00000114 +/- inf	2.00 +/- inf	-0.00000002 +/- inf
DATA:	failure	1	Vietnam	Brazil	Philippines	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000194 +/- inf	2.00 +/- inf	0.00000114 +/- inf	2.00 +/- inf	0.00000045 +/- inf
DATA:	failure	1	Vietnam	Brazil	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000097 +/- inf	2.00 +/- inf	0.00000114 +/- inf	2.00 +/- inf	0.00000415 +/- inf
DATA:	failure	1	Vietnam	Brazil	Ghana	0.00	0.00	0.00	2%	2.05 +/- inf	0.00000166 +/- inf	2.00 +/- inf	0.00000114 +/- inf	2.00 +/- inf	0.00000536 +/- inf
DATA:	failure	1	Vietnam	Brazil	Gabon	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000153 +/- inf	2.00 +/- inf	0.00000114 +/- inf	2.00 +/- inf	0.00000514 +/- inf
DATA:	failure	1	Vietnam	Brazil	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000180 +/- inf	2.00 +/- inf	0.00000114 +/- inf	2.00 +/- inf	0.00000580 +/- inf
DATA:	failure	1	Uganda	USA	BurkinaFaso	0.00	0.00	0.00	9%	2.18 +/- inf	0.00000022 +/- inf	2.00 +/- inf	-0.00000031 +/- inf	2.00 +/- inf	-0.00000030 +/- inf
DATA:	failure	1	Uganda	Trinidad	Vietnam	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000004 +/- inf	2.00 +/- inf	0.00000464 +/- inf	2.00 +/- inf	0.00000409 +/- inf
DATA:	failure	1	USA	Senegal	Kenya	0.00	0.00	0.00	0%	500.00 +/- inf	94726060406645.35937500 +/- inf	500.00 +/- inf	2185177478537853.75000000 +/- inf	500.00 +/- inf	1466545925983606.25000000 +/- inf
DATA:	failure	1	USA	Senegal	Ghana	0.00	0.00	0.00	0%	500.00 +/- inf	44115171343651.63281250 +/- inf	500.00 +/- inf	2185177478537853.75000000 +/- inf	500.00 +/- inf	2808797595994718.00000000 +/- inf
DATA:	failure	1	USA	SaudiArabia	Vietnam	0.00	0.00	0.00	0%	500.00 +/- inf	30281806219614.52343750 +/- inf	500.00 +/- inf	3909637642541529.50000000 +/- inf	500.00 +/- inf	3659450283409328.50000000 +/- inf
DATA:	failure	1	USA	SaudiArabia	PuertoRico	0.00	0.00	0.00	0%	500.00 +/- inf	67463269269704.29687500 +/- inf	500.00 +/- inf	3909637642541529.50000000 +/- inf	500.00 +/- inf	3907149296962267.00000000 +/- inf
DATA:	failure	1	USA	Philippines	Vietnam	0.00	0.00	0.00	0%	500.00 +/- inf	60877090566532.78125000 +/- inf	500.00 +/- inf	3911513900862475.00000000 +/- inf	500.00 +/- inf	3659450283409328.50000000 +/- inf
DATA:	failure	1	USA	Philippines	PuertoRico	0.00	0.00	0.00	0%	500.00 +/- inf	94814783615685.10937500 +/- inf	500.00 +/- inf	3911513900862475.00000000 +/- inf	500.00 +/- inf	3907149296962267.00000000 +/- inf
DATA:	failure	1	USA	Kenya	Uganda	0.00	0.00	0.00	0%	500.00 +/- inf	58662695267349.46093750 +/- inf	500.00 +/- inf	1466545925983606.25000000 +/- inf	500.00 +/- inf	2510078259680809.50000000 +/- inf
DATA:	failure	1	USA	Kenya	Ghana	0.00	0.00	0.00	0%	500.00 +/- inf	241492363888004.18750000 +/- inf	500.00 +/- inf	1466545925983606.25000000 +/- inf	500.00 +/- inf	2808797595994718.00000000 +/- inf
DATA:	failure	1	USA	Kenya	Gabon	0.00	0.00	0.00	0%	500.00 +/- inf	157186756729045.15625000 +/- inf	500.00 +/- inf	1466545925983606.25000000 +/- inf	500.00 +/- inf	2623684744457398.50000000 +/- inf
DATA:	failure	1	USA	Ghana	Uganda	0.00	0.00	0.00	0%	500.00 +/- inf	252407788528168.15625000 +/- inf	500.00 +/- inf	2808797595994718.00000000 +/- inf	500.00 +/- inf	2510078259680809.50000000 +/- inf
DATA:	failure	1	Senegal	Gabon	BurkinaFaso	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000029 +/- inf	2.00 +/- inf	0.00000002 +/- inf	2.00 +/- inf	-0.00000025 +/- inf
DATA:	failure	1	Senegal	BurkinaFaso	Uganda	0.00	0.00	0.00	0%	2.00 +/- inf	-0.00000189 +/- inf	2.00 +/- inf	-0.00000025 +/- inf	2.00 +/- inf	-0.00000011 +/- inf
DATA:	failure	1	SaudiArabia	Uganda	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000041 +/- inf	2.00 +/- inf	0.00000974 +/- inf	2.00 +/- inf	0.00000621 +/- inf
DATA:	failure	1	SaudiArabia	Uganda	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000272 +/- inf	2.00 +/- inf	0.00000974 +/- inf	2.00 +/- inf	0.00000232 +/- inf
DATA:	failure	1	SaudiArabia	Trinidad	Philippines	0.00	0.00	0.00	14%	11.44 +/- inf	0.00000021 +/- inf	9.96 +/- inf	0.00000011 +/- inf	10.24 +/- inf	0.00000005 +/- inf
DATA:	failure	1	SaudiArabia	Senegal	Kenya	0.00	0.00	0.00	3%	2.07 +/- inf	0.00000029 +/- inf	2.00 +/- inf	0.00000875 +/- inf	2.00 +/- inf	0.00000621 +/- inf
DATA:	failure	1	SaudiArabia	Kenya	Gabon	0.00	0.00	0.00	21%	2.47 +/- inf	0.00000033 +/- inf	2.00 +/- inf	0.00000621 +/- inf	2.00 +/- inf	0.00000863 +/- inf
DATA:	failure	1	SaudiArabia	BurkinaFaso	Kenya	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000069 +/- inf	2.00 +/- inf	0.00001094 +/- inf	2.00 +/- inf	0.00000621 +/- inf
DATA:	failure	1	SaudiArabia	BurkinaFaso	Brazil	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000334 +/- inf	2.00 +/- inf	0.00001094 +/- inf	2.00 +/- inf	0.00000232 +/- inf
DATA:	failure	1	SaudiArabia	Brazil	USA	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000313 +/- inf	2.00 +/- inf	0.00000232 +/- inf	2.00 +/- inf	0.00001082 +/- inf
DATA:	failure	1	SaudiArabia	Brazil	Senegal	0.00	0.00	0.00	0%	2.00 +/- inf	0.00000237 +/- inf	2.00 +/- inf	0.00000232 +/- inf	2.00 +/- inf	0.00000875 +/- inf
