PK10	Bantata	HoChiMin	3	119110646	119689999.114	120249977	-0.005525133042084637
PK10	Bantata	HoChiMin	3	119230110	119819721.1555	120578629	-0.006284202366190412
PK10	Bantata	HoChiMin	3	119374194	119955584.8815	120745106	-0.007124046091949889
PK10	Bantata	HoChiMin	3	119510159	120091427.2004	120867462	-0.007637751016095859
PK10	Bantata	HoChiMin	3	119597307	120229905.2865	120989994	-0.006187841042056288
PK10	Bantata	HoChiMin	3	119713528	120370670.2651	121102673	-0.004138190527841543
PK10	Bantata	HoChiMin	3	119800661	120513736.5268	121261593	-0.003360155616319647
PK10	Bantata	HoChiMin	3	119879242	120661238.7721	121350024	-0.0016793553479598153
PK10	Bantata	HoChiMin	3	120005303	120806023.8599	121437638	-0.00036161320549925384
PK10	Bantata	HoChiMin	3	120122544	120951592.8932	121626242	0.0011057848206012318
PK10	Bantata	HoChiMin	3	120250503	121108448.5312	121838227	0.0017981567451399046
PK10	Bantata	HoChiMin	3	120579285	121256336.5073	122045562	0.004477665856513755
PK10	Bantata	HoChiMin	3	120745642	121403875.4857	122243199	0.005806187294402585
PK10	Bantata	HoChiMin	3	120867517	121554176.2729	122388130	0.006323765048915426
PK10	Bantata	HoChiMin	3	120989996	121708145.1641	122580231	0.006432135438150043
PK10	Bantata	HoChiMin	3	121102724	121869106.8933	122774563	0.0071271714415711675
PK10	Bantata	HoChiMin	3	121261595	122036704.1462	122954599	0.010800083496152885
PK10	Bantata	HoChiMin	3	121350035	122210018.0197	123124939	0.01290977546549836
PK10	Bantata	HoChiMin	3	121437755	122393754.7606	123301090	0.014609524574949106
PK10	Bantata	HoChiMin	3	121626662	122575093.6895	123387902	0.014069288775763028
PK10	Bantata	HoChiMin	3	121838237	122746765.0363	123504335	0.011776955302494731
PK10	Bantata	HoChiMin	3	122045569	122905766.7078	123590475	0.00884585111047303
PK10	Bantata	HoChiMin	3	122243212	123053410.8757	123640226	0.006254871689770796
PK10	Bantata	HoChiMin	3	122388150	123190805.3019	123724187	0.006544810562507399
PK10	Bantata	HoChiMin	3	122580942	123318788.7505	123773792	0.0049625737316836074
PK10	Bantata	HoChiMin	3	122774717	123433249.3637	123844586	0.0021344114570618564
PK10	Bantata	HoChiMin	3	122954721	123533079.2473	123894715	-0.0015481253698058342
PK10	Bantata	HoChiMin	3	123124962	123622108.1276	123953520	-0.004989984008653841
PK10	Bantata	HoChiMin	3	123301100	123706830.0715	124214603	-0.0049354105719586665
PK10	Bantata	HoChiMin	3	123387904	123807458.8078	124452055	-0.0038022380251161044
PK10	Bantata	HoChiMin	3	123504338	123920416.2216	124669928	-0.004669595606511574
PK10	Bantata	HoChiMin	3	123590481	124046087.9437	124908628	-0.005089865161019704
PK10	Bantata	HoChiMin	3	123640238	124185461.3795	125139087	-0.0015759866934813454
PK10	Bantata	HoChiMin	3	123724214	124344886.3298	125398930	-0.0003886381933225212
PK10	Bantata	HoChiMin	3	123773795	124520950.8601	125611887	0.0011256098054695264
PK10	Bantata	HoChiMin	3	123844587	124710780.5137	125826358	0.0016915205993095134
PK10	Bantata	HoChiMin	3	123894740	124915719.0722	125992433	0.002119923102762508
PK10	Bantata	HoChiMin	3	123953523	125131186.6243	126182561	0.0032589346230346965
PK10	Bantata	HoChiMin	3	124214667	125352106.6969	126390278	0.00169289939774851
PK10	Bantata	HoChiMin	3	124452063	125565665.7507	126557348	0.0002784182611657324
PK10	Bantata	HoChiMin	3	124669941	125771543.6116	126740145	0.000888185574314567
PK10	Bantata	HoChiMin	3	124908912	125973591.2725	126905426	0.0009409652419970727
PK10	Bantata	HoChiMin	3	125139122	126171303.0896	127029623	-0.00018124124984261706
PK10	Bantata	HoChiMin	3	125398963	126351762.6487	127129198	-0.0007857406060387111
PK10	Bantata	HoChiMin	3	125611888	126518874.2431	127226577	-0.003046864690949652
PK10	Bantata	HoChiMin	3	125826900	126679778.1024	127426944	-0.0039457105071247665
PK10	Bantata	HoChiMin	3	125992448	126841847.7633	127631844	-0.0033269697756839766
PK10	Bantata	HoChiMin	3	126182634	127000369.1131	127708903	-0.0034291033143465793
PK10	Bantata	HoChiMin	3	126390389	127148029.4342	127848410	0.00047254614636308833
PK10	Bantata	HoChiMin	3	126557353	127290864.767	127950025	0.0007398582722381958
PK10	Bantata	HoChiMin	3	126740458	127429953.1885	128106323	0.002348988323302328
PK10	Bantata	HoChiMin	3	126905488	127564546.7693	128218206	0.005715879657874041
PK10	Bantata	HoChiMin	3	127029625	127694963.4835	128370250	0.008163446349671484
PK10	Bantata	HoChiMin	3	127129605	127831387.8587	128547452	0.008561678079165814
PK10	Bantata	HoChiMin	3	127226578	127976345.9256	128710213	0.009286180171542728
PK10	Bantata	HoChiMin	3	127427145	128121683.6706	128847623	0.011439373167696627
PK10	Bantata	HoChiMin	3	127631867	128261206.2106	129035485	0.012574968110968403
PK10	Bantata	HoChiMin	3	127708949	128411893.3904	129290737	0.016189777401993465
PK10	Bantata	HoChiMin	3	127848413	128577609.5568	129554945	0.01863349096654431
PK10	Bantata	HoChiMin	3	127950029	128752081.9289	129748414	0.01930844181374967
PK10	Bantata	HoChiMin	3	128106333	128935661.5796	129956564	0.020607781091081474
PK10	Bantata	HoChiMin	3	128218212	129126919.9438	130203639	0.02321214213073814
PK10	Bantata	HoChiMin	3	128370262	129329581.9024	130428850	0.02310364194686187
PK10	Bantata	HoChiMin	3	128551714	129538849.3019	130640318	0.02587426420231647
PK10	Bantata	HoChiMin	3	128710230	129746869.1529	130805413	0.029046696042853017
PK10	Bantata	HoChiMin	3	128847693	129957352.2898	130963922	0.031050008540913953
PK10	Bantata	HoChiMin	3	129036782	130171336.2449	131169371	0.031011762279687424
PK10	Bantata	HoChiMin	3	129290743	130378052.4173	131289613	0.02716078383102812
PK10	Bantata	HoChiMin	3	129554968	130572421.9776	131466066	0.023814596951405236
PK10	Bantata	HoChiMin	3	129748443	130764225.9617	131653062	0.025333969929774172
PK10	Bantata	HoChiMin	3	129956566	130953570.1109	131880955	0.027410519756991932
PK10	Bantata	HoChiMin	3	130203909	131146812.7201	132113988	0.02722973857427693
PK10	Bantata	HoChiMin	3	130428851	131335746.7303	132284283	0.02509349206207873
PK10	Bantata	HoChiMin	3	130640324	131522437.5258	132511430	0.019563835153671202
PK10	Bantata	HoChiMin	3	130805460	131709705.4086	132680292	0.01465112873777787
PK10	Bantata	HoChiMin	3	130964349	131897110.6768	132839363	0.010415636562327829
PK10	Bantata	HoChiMin	3	131169372	132080971.7501	132997027	0.010878184401173632
PK10	Bantata	HoChiMin	3	131289636	132263915.9123	133158833	0.0116902289584394
PK10	Bantata	HoChiMin	3	131466138	132453942.133	133383095	0.010103887661047344
PK10	Bantata	HoChiMin	3	131653101	132646443.696	133573104	0.010982197104803032
PK10	Bantata	HoChiMin	3	131881025	132835243.1365	133710134	0.007249050626492445
PK10	Bantata	HoChiMin	3	132114122	133009124.7922	133806852	0.002096010750294714
PK10	Bantata	HoChiMin	3	132284294	133175903.4722	133987657	-0.00019935685638768012
PK10	Bantata	HoChiMin	3	132511434	133342492.8802	134145281	0.0011791775452813821
PK10	Bantata	HoChiMin	3	132680458	133502438.3307	134237181	0.0017659002586553653
PK10	Bantata	HoChiMin	3	132839421	133655498.0104	134344039	0.004906885515199933
PK10	Bantata	HoChiMin	3	132997107	133805547.1455	134489659	0.0034001449839127463
PK10	Bantata	HoChiMin	3	133159021	133952682.4416	134607791	0.003468464544357738
PK10	Bantata	HoChiMin	3	133383121	134094734.3079	134728125	0.0036362785576772184
PK10	Bantata	HoChiMin	3	133573497	134225700.9171	134902313	0.0004802061352619597
PK10	Bantata	HoChiMin	3	133710141	134362777.939	135108288	0.0015424163123333088
PK10	Bantata	HoChiMin	3	133806910	134509506.6022	135301145	0.0024606516432659955
PK10	Bantata	HoChiMin	3	133987679	134660432.1654	135479649	0.0068458595073940575
PK10	Bantata	HoChiMin	3	134145299	134811640.2979	135686454	0.006959453463642956
PK10	Bantata	HoChiMin	3	134237185	134971182.9748	135862327	0.004454824606285493
PK10	Bantata	HoChiMin	3	134344050	135141849.1398	136096209	0.002775205627441947
PK10	Bantata	HoChiMin	3	134489695	135319115.5151	136301159	0.003091497660207695
PK10	Bantata	HoChiMin	3	134607820	135502109.3687	136413557	0.0031833276655400477
PK10	Bantata	HoChiMin	3	134728164	135684498.5805	136608476	0.0026043152268191284
PK10	Bantata	HoChiMin	3	134902885	135874494.3767	136778547	0.0022731168904102195
PK10	Bantata	HoChiMin	3	135108296	136059932.4771	136953293	0.0015830360048135173
PK10	Bantata	HoChiMin	3	135301163	136243473.5533	137126096	0.0005800331468576854
PK10	Bantata	HoChiMin	3	135479743	136428129.7365	137327146	-0.0003552904103256998
PK10	Bantata	HoChiMin	3	135686456	136610739.2558	137496671	-0.0016581973341064443
PK10	Bantata	HoChiMin	3	135862457	136788326.3807	137612468	0.0018108002034670548
PK10	Bantata	HoChiMin	3	136096352	136958879.2833	137778463	0.0026441605836970933
PK10	Bantata	HoChiMin	3	136301171	137124506.9896	137910541	0.0027581084395350425
PK10	Bantata	HoChiMin	3	136413566	137286198.3019	138057710	0.002546862902445321
PK10	Bantata	HoChiMin	3	136608890	137445684.7391	138146873	0.0023422402601644583
PK10	Bantata	HoChiMin	3	136778554	137595773.7372	138272361	0.003215245163650114
PK10	Bantata	HoChiMin	3	136953349	137745039.8951	138414789	0.004290859865570419
PK10	Bantata	HoChiMin	3	137126098	137887675.1646	138533711	0.0046526406200496535
PK10	Bantata	HoChiMin	3	137327293	138023320.4851	138672011	0.0031679021265479533
PK10	Bantata	HoChiMin	3	137496684	138159129.1516	138887273	0.0065966497990752136
PK10	Bantata	HoChiMin	3	137612497	138300840.424	139079607	0.008289268171570604
PK10	Bantata	HoChiMin	3	137778473	138448987.2621	139274296	0.007473772437766529
PK10	Bantata	HoChiMin	3	137910607	138597022.9628	139354428	0.007746370260442875
PK10	Bantata	HoChiMin	3	138057790	138735448.6968	139394331	0.007508406956681682
PK10	Bantata	HoChiMin	3	138146916	138873250.0434	139550017	0.008582358391420034
PK10	Bantata	HoChiMin	3	138272390	139011744.4866	139630496	0.00803511491637274
PK10	Bantata	HoChiMin	3	138414794	139141321.2819	139690521	0.00632238826454312
PK10	Bantata	HoChiMin	3	138533717	139270447.7131	139817686	0.0069690142865411935
PK10	Bantata	HoChiMin	3	138672090	139400022.4378	139965018	0.007696083940481026
PK10	Bantata	HoChiMin	3	138887289	139526282.8852	140076007	0.00520630706497221
PK10	Bantata	HoChiMin	3	139079878	139642127.6833	140189304	0.0024455517271581516
PK10	Bantata	HoChiMin	3	139274302	139753228.7145	140384950	0.0010581360696537458
PK10	Bantata	HoChiMin	3	139354431	139872037.6687	140641042	-0.0001654707606427012
PK10	Bantata	HoChiMin	3	139394559	140008299.8848	140807042	-0.00010081252307180826
PK10	Bantata	HoChiMin	3	139550022	140149898.352	140973569	-0.003797289504301034
PK10	Bantata	HoChiMin	3	139630534	140296312.2547	141113054	-0.0048432069598435806
PK10	Bantata	HoChiMin	3	139690535	140446903.5485	141206961	-0.004737840201468161
PK10	Bantata	HoChiMin	3	139817941	140596161.7425	141328052	-0.005931350791635868
PK10	Bantata	HoChiMin	3	139965455	140748327.8079	141500970	-0.008018909653572113
PK10	Bantata	HoChiMin	3	140076008	140902520.961	141664742	-0.00843891291072717
PK10	Bantata	HoChiMin	3	140189313	141063743.8471	141847354	-0.008447409223159275
PK10	Bantata	HoChiMin	3	140385077	141225755.9297	141982513	-0.008156074227699516
PK10	Bantata	HoChiMin	3	140641049	141387550.6798	142230225	-0.009132413097956956
PK10	Bantata	HoChiMin	3	140807056	141541042.2746	142305250	-0.009576680165736635
PK10	Bantata	HoChiMin	3	140974125	141690457.0762	142481123	-0.006371846983611864
PK10	Bantata	HoChiMin	3	141113065	141839113.0543	142634412	-0.006334646904535582
PK10	Bantata	HoChiMin	3	141206973	141995152.3863	142839799	-0.006985333387260539
PK10	Bantata	HoChiMin	3	141328061	142161286.1375	142997660	-0.005560833986559142
PK10	Bantata	HoChiMin	3	141500988	142333762.004	143215008	-0.004970496694102086
PK10	Bantata	HoChiMin	3	141665358	142505830.7638	143378188	-0.003226951315226875
PK10	Bantata	HoChiMin	3	141847359	142676429.0311	143520144	-0.002147523253842594
PK10	Bantata	HoChiMin	3	141982528	142845841.6153	143675845	-0.0022640541598727263
PK10	Bantata	HoChiMin	3	142230239	143008342.9019	143809855	-0.0012156713116049061
PK10	Bantata	HoChiMin	3	142305644	143168459.7316	143952657	-0.0008908513048278587
PK10	Bantata	HoChiMin	3	142482767	143334195.1869	144125433	-0.002351680665882634
PK10	Bantata	HoChiMin	3	142634476	143502427.03	144349622	-0.002520750353196789
PK10	Bantata	HoChiMin	3	142839914	143669606.0449	144464331	-0.0020737570161587027
PK10	Bantata	HoChiMin	3	142997760	143833694.2139	144632736	-0.003263201474570637
PK10	Bantata	HoChiMin	3	143215025	143992837.9143	144809139	-0.0026649509849165465
PK10	Bantata	HoChiMin	3	143378219	144152821.369	144971822	-0.0024686431470146144
PK10	Bantata	HoChiMin	3	143520166	144312516.4782	145164305	-0.0017050774343929005
PK10	Bantata	HoChiMin	3	143675869	144476429.2948	145351491	0.0005532998405214572
PK10	Bantata	HoChiMin	3	143810301	144648792.0142	145619015	0.0010171353298013212
PK10	Bantata	HoChiMin	3	143952752	144832393.9611	145805587	0.0008664114152455566
PK10	Bantata	HoChiMin	3	144125484	145010426.9368	145857463	0.0020299167796834004
PK10	Bantata	HoChiMin	3	144349636	145177625.8875	145936166	0.0033275207302402637
PK10	Bantata	HoChiMin	3	144464342	145335841.5683	146010308	0.0025595961800251497
PK10	Bantata	HoChiMin	3	144633258	145484747.7213	146084538	0.003201940644722657
PK10	Bantata	HoChiMin	3	144809146	145624520.395	146165245	0.003043005409482014
PK10	Bantata	HoChiMin	3	144971825	145757155.3222	146275383	0.0010623951277764652
PK10	Bantata	HoChiMin	3	145164306	145885853.6754	146433422	0.00035999083796079334
PK10	Bantata	HoChiMin	3	145352054	146012482.7999	146598302	-0.0012639995840008204
PK10	Bantata	HoChiMin	3	145619194	146134793.3566	146783167	0.0011197300234218836
PK10	Bantata	HoChiMin	3	145805591	146253478.3215	146974862	0.00161464216831615
PK10	Bantata	HoChiMin	3	145857484	146376305.2362	147159457	0.006253196855847962
PK10	Bantata	HoChiMin	3	145936171	146517324.8514	147447152	0.010491916064671486
PK10	Bantata	HoChiMin	3	146010825	146677034.5456	147701300	0.013815884324622172
PK10	Bantata	HoChiMin	3	146084574	146851555.5669	147849601	0.014262708548752202
PK10	Bantata	HoChiMin	3	146165456	147027570.7872	147928692	0.014382366143300254
PK10	Bantata	HoChiMin	3	146275388	147208747.7562	148136763	0.01817446211226555
PK10	Bantata	HoChiMin	3	146433516	147402252.7506	148403329	0.019732647858149297
PK10	Bantata	HoChiMin	3	146598393	147599996.7968	148574205	0.020137943133923066
PK10	Bantata	HoChiMin	3	146783186	147794306.6298	148721007	0.01826271542232122
PK10	Bantata	HoChiMin	3	146974915	147980539.6686	148790774	0.017122675442299833
PK10	Bantata	HoChiMin	3	147159461	148161525.9979	148943275	0.011922022843925021
PK10	Bantata	HoChiMin	3	147447167	148332785.1995	149075822	0.006899848872355267
PK10	Bantata	HoChiMin	3	147701314	148488428.0274	149181696	0.002036183965027291
PK10	Bantata	HoChiMin	3	147849691	148632427.3807	149305523	0.0040330814887781985
PK10	Bantata	HoChiMin	3	147928694	148781381.5023	149425027	0.006464229825590826
PK10	Bantata	HoChiMin	3	148137017	148925657.5404	149523591	0.003549673244379779
PK10	Bantata	HoChiMin	3	148403340	149054911.4766	149614159	0.001995422935872511
PK10	Bantata	HoChiMin	3	148574208	149175939.3636	149753767	0.002369681692591231
PK10	Bantata	HoChiMin	3	148721015	149294065.1933	149863683	0.002000975043669562
PK10	Bantata	HoChiMin	3	148790793	149410122.75	149945165	0.0034061163226157118
PK10	Bantata	HoChiMin	3	148943287	149523912.5212	150088918	0.004418552499873767
PK10	Bantata	HoChiMin	3	149075847	149636463.0226	150220103	0.003619478601564816
PK10	Bantata	HoChiMin	3	149181744	149750554.1036	150315825	0.005196789568979304
PK10	Bantata	HoChiMin	3	149305550	149865319.9094	150467704	0.0027678197954392886
PK10	Bantata	HoChiMin	3	149425236	149984055.7262	150654838	-0.00025445081086611615
PK10	Bantata	HoChiMin	3	149523610	150107636.5114	150792789	-0.0008113097746329498
PK10	Bantata	HoChiMin	3	149614175	150239353.4167	150938004	-0.004306952011353044
PK10	Bantata	HoChiMin	3	149753769	150369269.5346	151044611	-0.006354717919224238
PK10	Bantata	HoChiMin	3	149863693	150498085.131	151165832	-0.0066004925166265075
PK10	Bantata	HoChiMin	3	149945296	150625700.2378	151232714	-0.007362533175274437
PK10	Bantata	HoChiMin	3	150088928	150753415.5873	151349793	-0.009957380605796038
PK10	Bantata	HoChiMin	3	150220537	150884687.2996	151534865	-0.008775370177274342
PK10	Bantata	HoChiMin	3	150315900	151018242.9057	151687934	-0.009488131365059188
PK10	Bantata	HoChiMin	3	150468095	151161109.4179	151911043	-0.009483585858585858
PK10	Bantata	HoChiMin	3	150654870	151300275.5765	151965212	-0.008059893697117225
PK10	Bantata	HoChiMin	3	150792815	151433616.8425	152106064	-0.008792278315390086
PK10	Bantata	HoChiMin	3	150938216	151562664.352	152224571	-0.0072238254113282515
PK10	Bantata	HoChiMin	3	151044701	151691637.0447	152365491	-0.006190042914765114
PK10	Bantata	HoChiMin	3	151165837	151827592.8679	152586201	-0.00670275714796659
PK10	Bantata	HoChiMin	3	151232785	151976782.6454	152801085	-0.004478036591249272
PK10	Bantata	HoChiMin	3	151350168	152137595.4874	152995343	-0.0035270638237978463
PK10	Bantata	HoChiMin	3	151534869	152303208.439	153234099	-0.0009800770582096647
PK10	Bantata	HoChiMin	3	151688016	152474382.0418	153406329	-0.0008629766848164143
PK10	Bantata	HoChiMin	3	151911047	152642898.5638	153592801	0.0004074427670124326
PK10	Bantata	HoChiMin	3	151965218	152816785.3198	153758899	-0.0006576568017410593
PK10	Bantata	HoChiMin	3	152106471	152996349.5364	153880552	0.0024425589049733238
PK10	Bantata	HoChiMin	3	152224575	153176296.5725	154091668	0.005907833319731877
PK10	Bantata	HoChiMin	3	152365556	153362529.4309	154218238	0.005452667006179909
PK10	Bantata	HoChiMin	3	152586234	153545549.4414	154388901	0.006472542180783986
PK10	Bantata	HoChiMin	3	152801772	153726134.4361	154563665	0.005868976720248834
PK10	Bantata	HoChiMin	3	152995349	153902633.4416	154772974	0.006218566892682073
PK10	Bantata	HoChiMin	3	153234223	154079481.8416	155032769	0.003186248913627833
PK10	Bantata	HoChiMin	3	153406391	154261226.2442	155334700	0.0052664214574188765
PK10	Bantata	HoChiMin	3	153592827	154456853.4359	155532622	0.004851986516653558
PK10	Bantata	HoChiMin	3	153758901	154647246.9063	155645710	0.0038929295196727443
PK10	Bantata	HoChiMin	3	153880582	154835154.4036	155812525	9.655728374238005e-05
PK10	Bantata	HoChiMin	3	154091715	155033972.0305	156186557	-0.003754821586147155
PK10	Bantata	HoChiMin	3	154218328	155246222.6236	156343103	-0.0025272355691180475
PK10	Bantata	HoChiMin	3	154388940	155460305.3378	156535682	0.0005277098909822313
PK10	Bantata	HoChiMin	3	154563706	155676958.3067	156770131	0.0002833812618183581
PK10	Bantata	HoChiMin	3	154772977	155897133.8568	157002295	0.0033823372524050396
PK10	Bantata	HoChiMin	3	155032785	156117982.4427	157145974	0.003109870815126002
PK10	Bantata	HoChiMin	3	155334830	156325802.4488	157319508	0.0032643205975167243
PK10	Bantata	HoChiMin	3	155532633	156527702.0818	157614142	0.006703613082136304
PK10	Bantata	HoChiMin	3	155645717	156742222.0582	157840559	0.013197769086306184
PK10	Bantata	HoChiMin	3	155812532	156963452.9799	158004972	0.016433451493439562
PK10	Bantata	HoChiMin	3	156188982	157178791.4901	158238096	0.02124829021589018
PK10	Bantata	HoChiMin	3	156344128	157388150.0283	158490247	0.02734740667453099
PK10	Bantata	HoChiMin	3	156535873	157601104.9122	158650330	0.025799976706774693
PK10	Bantata	HoChiMin	3	156770167	157803307.7829	158723664	0.025469384541493452
PK10	Bantata	HoChiMin	3	157002428	157995188.5575	158812945	0.02457903312892304
PK10	Bantata	HoChiMin	3	157145977	158174293.7014	158990964	0.02705350186271482
